cell,label
-1985x3862,5
-1967x3893,5
-1960x3840,5
-1917x3837,5
-1914x3831,5
-1905x3980,5
-1889x3861,5
-1888x3883,5
-1884x3914,5
-1991x3890,5
-1953x3888,5
-1945x3834,5
-1900x3938,5
-1871x3941,5
-1871x3951,5
-1873x3969,5
-2001x3926,5
-1964x3922,5
-1914x3924,5
-2029x3890,5
-2020x3864,5
-2014x3847,5
-1992x3845,5
-1976x3941,5
-1952x3843,5
-1926x3835,5
-1922x3914,5
-1905x3905,5
-1862x3991,5
-2030x3688,5
-2030x3770,5
-2027x3727,5
-2023x3669,5
-2017x3806,5
-2013x3714,5
-2008x3754,5
-1991x3809,5
-1982x3629,2
-1983x3707,5
-1982x3660,5
-1973x3784,5
-1964x3669,5
-1963x3733,5
-1955x3670,5
-1953x3783,5
-1952x3795,5
-1953x3758,5
-1953x3706,5
-1946x3721,5
-1946x3734,5
-1944x3635,2
-1937x3647,2
-1934x3711,5
-1931x3803,5
-1921x3737,5
-1905x3693,5
-1905x3761,5
-1905x3770,5
-1903x3636,2
-1900x3657,2
-1893x3767,5
-1890x3729,5
-1878x3670,2
-1879x3687,2
-1874x3792,5
-1867x3630,2
-1858x3754,5
-1856x3792,5
-1858x3687,2
-1856x3766,5
-2006x3683,5
-2000x3674,5
-1906x3663,2
-1882x3725,5
-1877x3746,5
-1860x3726,5
-1859x3736,5
-1947x3689,5
-1936x3685,5
-1929x3681,5
-1916x3711,5
-1889x3716,5
-1877x3633,2
-1857x3665,2
-2018x3744,5
-2004x3637,2
-1945x3715,5
-1904x3673,2
-1889x3786,5
-1873x3626,2
-2032x3453,0
-2029x3552,2
-2023x3478,0
-2024x3446,0
-2021x3515,0
-2015x3498,0
-2015x3607,2
-2005x3441,0
-2002x3452,0
-1986x3446,2
-1986x3508,2
-1986x3584,2
-1984x3599,2
-1981x3422,2
-1980x3570,2
-1976x3549,2
-1972x3537,0
-1969x3524,0
-1969x3470,2
-1965x3479,2
-1961x3576,2
-1958x3569,2
-1960x3488,2
-1953x3540,2
-1950x3599,2
-1948x3581,2
-1948x3556,2
-1948x3467,2
-1944x3490,2
-1940x3557,2
-1936x3510,2
-1929x3517,2
-1925x3460,2
-1924x3581,2
-1920x3547,2
-1908x3563,2
-1906x3468,2
-1908x3442,2
-1905x3434,2
-1901x3555,2
-1899x3589,2
-1897x3536,2
-1895x3604,2
-1894x3560,2
-1894x3485,2
-1892x3510,2
-1892x3574,2
-1875x3432,2
-1869x3529,2
-1867x3513,2
-1867x3553,2
-1855x3473,2
-1852x3508,2
-2021x3564,2
-2021x3585,2
-2021x3574,2
-2018x3532,0
-2015x3521,0
-1993x3474,0
-1992x3533,2
-1964x3601,2
-1960x3507,0
-1915x3463,2
-1892x3437,2
-1868x3575,2
-1999x3559,2
-1972x3479,2
-1968x3514,0
-1938x3596,2
-1926x3474,2
-1901x3496,2
-1889x3449,2
-1869x3601,2
-2020x3428,0
-2007x3487,0
-2004x3492,0
-1996x3503,2
-1993x3552,2
-1987x3498,2
-1970x3425,2
-1916x3607,2
-1878x3489,2
-2003x3471,0
-1977x3462,2
-1966x3592,2
-1957x3561,2
-1948x3437,2
-1920x3495,2
-1920x3487,2
-1864x3429,2
-1861x3422,2
-2015x3460,0
-2009x3456,0
-2027x3289,2
-2026x3246,2
-2019x3258,2
-2017x3295,2
-2016x3323,2
-2016x3248,2
-2018x3279,2
-2010x3405,0
-2007x3226,2
-2007x3314,2
-2003x3233,2
-1997x3396,2
-1995x3295,2
-1992x3339,2
-1985x3234,1
-1983x3246,2
-1978x3389,2
-1975x3266,2
-1978x3307,2
-1968x3344,2
-1966x3331,2
-1966x3323,2
-1963x3253,2
-1958x3290,2
-1959x3389,2
-1957x3221,1
-1952x3315,2
-1952x3273,2
-1948x3292,2
-1945x3329,2
-1943x3401,2
-1940x3261,2
-1934x3348,2
-1934x3241,1
-1932x3292,2
-1932x3354,2
-1929x3227,1
-1927x3243,1
-1927x3373,2
-1918x3310,2
-1916x3336,2
-1910x3299,2
-1912x3281,2
-1911x3346,2
-1902x3349,2
-1899x3343,2
-1899x3322,2
-1890x3369,2
-1887x3396,2
-1886x3263,2
-1881x3306,2
-1882x3228,1
-1874x3241,1
-1875x3369,2
-1865x3389,2
-1864x3275,2
-1864x3368,2
-1860x3320,2
-2029x3308,0
-1973x3361,2
-1972x3288,2
-1949x3361,2
-1894x3405,2
-1889x3341,2
-1879x3337,2
-1853x3327,2
-1850x3332,2
-1995x3364,0
-1985x3325,2
-1980x3375,0
-1929x3396,2
-1915x3224,1
-1900x3259,2
-1895x3249,2
-1873x3252,1
-1862x3241,1
-1857x3303,2
-1854x3279,2
-2018x3365,0
-2008x3331,2
-1926x3324,2
-1919x3263,2
-1900x3366,2
-1886x3280,2
-2013x3261,2
-1991x3385,0
-1991x3261,2
-1956x3400,2
-1899x3310,2
-1881x3389,2
-1867x3343,2
-1853x3401,2
-2030x3197,2
-2027x3025,1
-2026x3167,1
-2026x3160,1
-2024x3184,1
-2016x3199,2
-2013x3072,1
-2013x3094,1
-2009x3126,1
-2003x3169,1
-1993x3177,1
-1992x3046,1
-1994x3032,1
-1991x3196,1
-1990x3106,1
-1987x3152,1
-1985x3125,1
-1985x3170,1
-1968x3184,1
-1968x3040,1
-1960x3114,1
-1956x3060,1
-1955x3131,1
-1953x3199,1
-1954x3149,1
-1947x3164,1
-1944x3106,1
-1941x3047,1
-1937x3061,1
-1933x3116,1
-1932x3147,1
-1930x3193,1
-1928x3026,1
-1929x3071,1
-1918x3109,1
-1912x3142,1
-1911x3158,1
-1894x3098,1
-1896x3141,1
-1894x3203,1
-1893x3111,1
-1890x3181,1
-1889x3052,1
-1882x3075,1
-1882x3137,1
-1870x3199,1
-1863x3128,1
-1854x3180,1
-1853x3105,1
-1851x3203,1
-1995x3097,1
-1971x3155,1
-1970x3056,1
-1967x3063,1
-1957x3083,1
-1949x3083,1
-1950x3097,1
-1920x3168,1
-1890x3156,1
-1871x3107,1
-1856x3080,1
-1850x3036,1
-1997x3112,1
-1918x3074,1
-1916x3134,1
-1881x3171,1
-2012x3066,1
-1907x3080,1
-1899x3084,1
-1925x3075,1
-1922x3153,1
-1919x3084,1
-1857x3065,1
-1855x3161,1
-2028x2999,1
-2027x2980,1
-2023x2928,1
-2021x2971,1
-2009x3001,1
-2009x2917,1
-2007x2960,1
-1991x2906,1
-1973x2997,1
-1965x2936,1
-1961x2918,1
-1937x2939,1
-1932x3006,1
-1930x2946,1
-1920x2958,1
-1912x3000,1
-1906x2975,1
-1907x2940,1
-1903x2993,1
-1900x2922,1
-1898x2851,1
-1893x2957,1
-1882x2986,1
-1870x2907,1
-1873x2952,1
-1868x2999,1
-1864x2988,1
-1862x2975,1
-1859x2984,1
-1858x2883,1
-1854x2936,1
-1856x3001,1
-1848x2900,1
-1989x2969,1
-1940x2919,1
-1930x2974,1
-1919x2890,1
-1911x2982,1
-1989x2931,1
-1950x2966,1
-1929x2950,1
-1919x2936,1
-1871x2876,1
-1861x2847,1
-1961x2943,1
-1970x2891,1
-1964x2899,1
-1890x2920,1
-1873x2939,1
-1863x2942,1
-1818x2924,1
-1819x2949,1
-1815x2831,1
-1808x2942,1
-1801x2854,1
-1802x2894,1
-1799x2984,1
-1790x2911,1
-1780x2960,1
-1771x2910,1
-1766x2892,1
-1765x2864,1
-1765x2981,1
-1760x2948,1
-1751x2935,1
-1745x3004,1
-1737x2974,1
-1740x2937,1
-1737x2951,1
-1728x2984,1
-1725x2968,1
-1721x2856,1
-1709x2877,1
-1706x2953,1
-1699x2914,1
-1681x2899,1
-1679x2845,1
-1678x2957,1
-1677x2944,1
-1671x2868,1
-1670x2907,1
-1665x2978,1
-1658x2945,1
-1650x2856,1
-1652x2994,1
-1813x2987,1
-1793x3004,1
-1791x2940,1
-1779x2941,1
-1695x2832,1
-1686x2932,1
-1655x2919,1
-1654x2889,1
-1781x2876,1
-1773x2884,1
-1725x2838,1
-1721x3000,1
-1715x2932,1
-1713x2993,1
-1697x2823,1
-1679x2970,1
-1787x2854,1
-1826x2865,1
-1797x2939,1
-1758x2849,1
-1676x2993,1
-1833x3039,1
-1827x3055,1
-1829x3200,1
-1824x3028,1
-1822x3064,1
-1822x3163,1
-1818x3121,1
-1803x3194,1
-1804x3037,1
-1802x3074,1
-1800x3171,1
-1799x3106,1
-1786x3071,1
-1785x3183,1
-1786x3051,1
-1769x3031,1
-1768x3162,1
-1765x3149,1
-1763x3022,1
-1760x3039,1
-1754x3073,1
-1754x3203,1
-1753x3182,1
-1744x3140,1
-1746x3032,1
-1746x3166,1
-1744x3152,1
-1738x3175,1
-1718x3099,1
-1718x3024,1
-1704x3161,1
-1704x3207,1
-1703x3194,1
-1694x3029,1
-1692x3175,1
-1683x3202,1
-1683x3094,1
-1678x3156,1
-1678x3050,1
-1664x3110,1
-1666x3061,1
-1663x3168,1
-1648x3163,1
-1766x3111,1
-1758x3132,1
-1737x3052,1
-1731x3026,1
-1728x3038,1
-1714x3058,1
-1707x3086,1
-1709x3055,1
-1709x3127,1
-1694x3043,1
-1808x3144,1
-1808x3190,1
-1735x3036,1
-1680x3032,1
-1653x3051,1
-1667x3156,1
-1648x3100,1
-1744x3192,1
-1702x3043,1
-1668x3037,1
-1664x3204,1
-1667x3082,1
-1660x3062,1
-1650x3059,1
-1834x3223,1
-1832x3354,2
-1825x3322,2
-1820x3395,2
-1817x3301,2
-1812x3326,2
-1806x3232,1
-1805x3304,2
-1803x3373,2
-1800x3280,1
-1794x3329,2
-1796x3251,1
-1792x3395,2
-1788x3275,1
-1788x3344,2
-1777x3270,1
-1771x3313,2
-1765x3356,2
-1765x3346,2
-1763x3367,2
-1760x3280,1
-1758x3263,1
-1753x3274,1
-1750x3328,2
-1743x3232,1
-1738x3299,1
-1734x3371,2
-1732x3267,1
-1731x3258,1
-1728x3394,2
-1725x3314,1
-1723x3248,1
-1720x3346,2
-1717x3237,1
-1712x3256,1
-1704x3357,2
-1681x3345,2
-1679x3371,2
-1667x3330,1
-1663x3290,1
-1824x3345,2
-1785x3310,2
-1772x3249,1
-1712x3274,1
-1715x3330,2
-1698x3241,1
-1693x3336,2
-1693x3308,1
-1669x3247,1
-1660x3339,1
-1797x3401,2
-1756x3393,2
-1695x3323,1
-1694x3381,2
-1691x3316,1
-1645x3291,1
-1825x3262,1
-1722x3286,1
-1671x3226,1
-1759x3225,1
-1746x3223,1
-1674x3281,1
-1651x3294,1
-1746x3320,2
-1741x3326,2
-1829x3517,2
-1816x3464,2
-1807x3561,2
-1803x3581,2
-1801x3424,2
-1794x3451,2
-1793x3571,2
-1790x3422,2
-1793x3484,2
-1783x3496,2
-1784x3526,2
-1786x3601,2
-1780x3587,2
-1778x3550,2
-1768x3500,2
-1771x3603,2
-1763x3559,2
-1755x3452,2
-1756x3521,2
-1755x3564,2
-1739x3558,2
-1735x3480,2
-1734x3505,2
-1730x3456,2
-1728x3604,2
-1718x3465,2
-1720x3572,2
-1713x3603,2
-1713x3516,2
-1714x3478,2
-1709x3554,2
-1705x3478,2
-1703x3449,2
-1700x3609,2
-1700x3445,2
-1694x3600,2
-1691x3608,2
-1675x3456,2
-1661x3434,2
-1655x3517,2
-1652x3586,2
-1826x3557,2
-1688x3467,2
-1677x3469,2
-1665x3506,2
-1829x3583,2
-1812x3513,2
-1790x3583,2
-1769x3562,2
-1760x3513,2
-1746x3506,2
-1717x3496,2
-1709x3525,2
-1676x3556,2
-1661x3585,2
-1657x3485,2
-1649x3516,2
-1761x3561,2
-1747x3538,2
-1684x3590,2
-1760x3594,2
-1754x3477,2
-1724x3533,2
-1716x3606,2
-1717x3549,2
-1705x3532,2
-1690x3510,2
-1687x3459,2
-1667x3444,2
-1824x3437,2
-1830x3744,5
-1828x3776,5
-1825x3674,2
-1825x3654,2
-1821x3684,2
-1822x3622,2
-1820x3788,5
-1815x3755,5
-1816x3794,5
-1799x3787,5
-1799x3620,2
-1799x3637,2
-1792x3742,2
-1791x3704,2
-1788x3676,2
-1778x3709,2
-1780x3805,5
-1773x3660,2
-1775x3687,2
-1771x3747,2
-1764x3626,2
-1762x3797,5
-1750x3794,5
-1743x3704,2
-1736x3742,2
-1737x3756,2
-1726x3796,5
-1721x3679,2
-1717x3773,2
-1719x3766,2
-1716x3716,2
-1706x3626,2
-1702x3726,2
-1700x3736,2
-1694x3794,2
-1687x3779,2
-1686x3728,2
-1683x3633,2
-1687x3797,2
-1675x3675,2
-1674x3649,2
-1667x3705,2
-1658x3728,2
-1657x3624,2
-1655x3684,2
-1816x3709,2
-1806x3725,2
-1800x3775,5
-1736x3683,2
-1731x3727,2
-1703x3756,2
-1693x3666,2
-1674x3748,2
-1657x3759,2
-1651x3657,2
-1807x3659,2
-1801x3746,2
-1792x3651,2
-1769x3678,2
-1764x3637,2
-1754x3691,2
-1738x3713,2
-1717x3632,2
-1712x3646,2
-1690x3697,2
-1740x3790,5
-1724x3652,2
-1684x3701,2
-1709x3637,2
-1699x3656,2
-1675x3696,2
-1831x3944,5
-1822x3899,5
-1821x3978,5
-1818x3823,5
-1812x3847,5
-1807x3915,5
-1803x3952,5
-1797x3895,5
-1795x3978,5
-1791x3969,5
-1794x3999,5
-1792x3859,5
-1775x4009,5
-1771x3959,5
-1764x3848,5
-1767x3885,5
-1761x3844,5
-1746x3947,5
-1737x3979,5
-1732x3827,5
-1726x3854,5
-1722x3889,5
-1721x3996,5
-1711x3873,5
-1706x3982,5
-1707x3933,5
-1700x3991,5
-1699x3904,5
-1701x3843,2
-1699x3965,5
-1693x4000,5
-1681x3843,2
-1681x3915,5
-1669x3872,5
-1670x3974,5
-1667x3848,2
-1647x3829,2
-1818x3871,5
-1779x3908,5
-1742x3827,5
-1721x3899,5
-1720x3963,5
-1699x3924,5
-1687x3922,5
-1648x3921,5
-1816x3943,5
-1782x3957,5
-1769x3983,5
-1753x3964,5
-1739x3892,5
-1713x3860,5
-1683x3889,5
-1677x3899,5
-1663x4004,5
-1797x3905,5
-1709x3996,5
-1674x3957,5
-1662x3884,5
-1658x3910,5
-1785x3870,5
-1776x3879,5
-1749x3987,5
-1744x3869,5
-1732x3959,5
-1733x3904,5
-1726x3935,5
-1704x3952,5
-1689x3952,5
-1648x3995,5
-1830x4056,5
-1828x4070,5
-1826x4034,5
-1822x4148,5
-1822x4134,5
-1820x4192,5
-1821x4171,5
-1820x4209,5
-1818x4124,5
-1816x4098,5
-1813x4208,5
-1799x4165,5
-1788x4148,5
-1788x4162,5
-1780x4063,5
-1765x4039,5
-1764x4176,5
-1757x4114,5
-1739x4181,5
-1740x4090,5
-1729x4165,5
-1732x4041,5
-1719x4041,5
-1714x4102,5
-1701x4103,5
-1700x4117,5
-1698x4158,5
-1698x4089,5
-1685x4044,5
-1681x4132,5
-1678x4202,5
-1669x4201,5
-1672x4106,5
-1668x4068,5
-1663x4150,5
-1664x4176,5
-1661x4186,5
-1660x4162,5
-1653x4166,5
-1655x4197,5
-1653x4078,5
-1645x4050,5
-1799x4052,5
-1783x4146,5
-1745x4157,5
-1723x4109,5
-1719x4134,5
-1708x4093,5
-1709x4176,5
-1697x4201,5
-1650x4121,5
-1811x4083,5
-1808x4129,5
-1806x4055,5
-1795x4190,5
-1776x4178,5
-1777x4084,5
-1778x4123,5
-1756x4129,5
-1744x4044,5
-1738x4198,5
-1705x4076,5
-1699x4028,5
-1693x4025,5
-1809x4026,5
-1804x4023,5
-1801x4080,5
-1827x4084,5
-1811x4063,5
-1828x4354,4
-1816x4276,4
-1803x4373,4
-1793x4340,4
-1790x4260,4
-1791x4294,4
-1786x4338,4
-1776x4288,4
-1767x4244,4
-1765x4361,4
-1764x4380,4
-1756x4320,4
-1754x4260,4
-1744x4357,4
-1739x4348,4
-1733x4249,4
-1726x4358,4
-1724x4290,4
-1718x4386,4
-1717x4323,4
-1716x4332,4
-1697x4269,4
-1696x4352,4
-1688x4359,4
-1688x4338,4
-1682x4391,4
-1677x4231,4
-1674x4260,4
-1671x4315,4
-1666x4401,4
-1649x4373,4
-1821x4332,4
-1818x4322,4
-1797x4279,4
-1705x4228,4
-1663x4296,4
-1830x4384,4
-1822x4247,4
-1819x4255,4
-1815x4288,4
-1762x4346,4
-1719x4236,4
-1695x4235,4
-1686x4253,4
-1686x4329,4
-1681x4296,4
-1666x4379,4
-1664x4305,4
-1728x4239,4
-1690x4347,4
-1664x4392,4
-1658x4242,4
-1649x4266,4
-1822x4314,4
-1755x4250,4
-1664x4353,4
-1648x4327,4
-1829x4548,6
-1822x4596,6
-1813x4470,4
-1811x4443,4
-1809x4586,6
-1804x4433,4
-1800x4561,4
-1795x4429,4
-1790x4478,4
-1786x4578,6
-1784x4457,4
-1780x4436,4
-1780x4515,4
-1780x4478,4
-1776x4454,4
-1751x4545,4
-1749x4496,4
-1746x4438,4
-1748x4602,4
-1743x4582,4
-1733x4589,4
-1727x4435,4
-1725x4518,4
-1715x4544,4
-1697x4433,4
-1694x4536,4
-1692x4528,4
-1689x4518,4
-1676x4429,4
-1666x4459,4
-1665x4538,4
-1660x4608,4
-1660x4485,4
-1648x4528,4
-1801x4465,4
-1770x4524,4
-1765x4589,4
-1749x4486,4
-1733x4575,4
-1729x4461,4
-1694x4544,4
-1691x4509,4
-1666x4588,4
-1802x4599,6
-1793x4515,4
-1698x4471,4
-1676x4453,4
-1650x4545,4
-1830x4565,6
-1800x4423,4
-1790x4447,4
-1776x4507,4
-1761x4454,4
-1707x4541,4
-1662x4450,4
-1616x4486,4
-1609x4569,4
-1605x4544,4
-1603x4574,4
-1595x4444,4
-1595x4528,4
-1592x4548,4
-1583x4421,4
-1573x4608,4
-1570x4537,4
-1564x4592,4
-1558x4609,4
-1552x4448,4
-1547x4591,4
-1549x4607,4
-1540x4536,4
-1540x4550,4
-1526x4423,4
-1525x4523,4
-1521x4531,4
-1517x4422,4
-1512x4556,4
-1513x4578,4
-1510x4429,4
-1503x4454,4
-1505x4523,4
-1501x4472,3
-1475x4466,3
-1472x4551,3
-1475x4583,4
-1458x4585,3
-1454x4517,3
-1448x4503,3
-1604x4447,4
-1591x4498,4
-1583x4597,4
-1546x4506,4
-1545x4514,4
-1534x4426,4
-1529x4564,4
-1525x4587,4
-1505x4441,3
-1488x4598,4
-1485x4542,4
-1485x4572,4
-1484x4431,4
-1464x4432,3
-1455x4471,3
-1452x4601,3
-1574x4442,4
-1557x4557,4
-1538x4554,4
-1515x4459,3
-1505x4542,4
-1448x4466,3
-1635x4519,4
-1520x4485,4
-1616x4583,4
-1584x4478,4
-1581x4471,4
-1581x4530,4
-1577x4457,4
-1565x4544,4
-1565x4578,4
-1541x4564,4
-1538x4509,4
-1509x4546,4
-1508x4493,4
-1505x4464,3
-1621x4261,4
-1611x4314,4
-1605x4394,4
-1600x4362,4
-1579x4231,3
-1580x4342,4
-1581x4240,3
-1577x4401,4
-1574x4317,4
-1566x4362,4
-1559x4388,4
-1553x4348,3
-1548x4293,3
-1545x4248,3
-1529x4371,3
-1527x4257,3
-1526x4300,3
-1522x4281,3
-1522x4368,3
-1518x4395,4
-1513x4278,3
-1511x4316,3
-1513x4340,3
-1511x4358,3
-1509x4409,4
-1503x4324,3
-1501x4358,3
-1497x4227,3
-1483x4399,4
-1478x4355,3
-1477x4255,3
-1473x4242,3
-1468x4289,3
-1467x4329,3
-1465x4392,3
-1462x4318,3
-1455x4357,3
-1447x4230,3
-1581x4371,4
-1566x4332,4
-1490x4363,3
-1483x4244,3
-1457x4386,3
-1451x4386,3
-1618x4304,4
-1603x4291,4
-1588x4274,4
-1531x4329,3
-1512x4304,3
-1494x4281,3
-1567x4267,4
-1523x4325,3
-1495x4343,3
-1494x4245,3
-1564x4396,4
-1488x4328,3
-1459x4234,3
-1483x4225,3
-1630x4071,5
-1626x4059,5
-1622x4024,5
-1622x4178,5
-1616x4145,5
-1601x4058,3
-1593x4127,3
-1593x4159,3
-1591x4144,3
-1584x4074,3
-1581x4193,3
-1563x4076,3
-1557x4182,3
-1554x4066,3
-1552x4155,3
-1541x4177,3
-1532x4086,3
-1529x4206,3
-1530x4033,3
-1522x4128,3
-1518x4066,3
-1516x4164,3
-1515x4031,3
-1516x4095,3
-1504x4036,3
-1503x4102,3
-1495x4139,3
-1486x4202,3
-1477x4035,3
-1479x4123,3
-1478x4053,3
-1476x4133,3
-1462x4153,3
-1456x4049,3
-1453x4133,3
-1605x4182,5
-1589x4178,3
-1589x4117,3
-1566x4031,3
-1567x4124,3
-1543x4059,3
-1546x4090,3
-1533x4141,3
-1522x4158,3
-1616x4085,5
-1598x4037,3
-1595x4043,3
-1581x4111,3
-1580x4043,3
-1573x4098,3
-1516x4126,3
-1484x4077,3
-1461x4075,3
-1454x4182,3
-1615x3946,3
-1622x3971,3
-1619x3850,2
-1618x3827,2
-1613x3919,3
-1612x3987,3
-1604x3873,2
-1604x4002,3
-1601x3868,2
-1590x3908,3
-1585x3871,2
-1582x3933,3
-1579x3902,3
-1572x3990,3
-1572x3952,3
-1571x3856,2
-1570x3907,3
-1571x3847,2
-1562x3993,3
-1560x3920,3
-1556x3931,3
-1554x3944,3
-1547x4008,3
-1541x3908,3
-1540x3872,3
-1531x3984,3
-1525x3933,3
-1522x3854,3
-1513x3835,2
-1509x3899,3
-1507x3926,3
-1497x3871,3
-1488x3832,2
-1486x3933,3
-1484x3840,2
-1483x3896,3
-1479x3962,3
-1455x4002,3
-1455x3992,3
-1446x3921,3
-1550x3908,3
-1501x3847,2
-1475x4002,3
-1470x3830,2
-1451x3826,2
-1608x3876,2
-1585x3970,3
-1555x3844,2
-1543x3968,3
-1532x3998,3
-1524x3992,3
-1503x3991,3
-1506x3953,3
-1488x3866,3
-1463x3934,3
-1568x3861,2
-1529x3901,3
-1582x3942,3
-1580x3856,2
-1577x3882,3
-1577x3962,3
-1479x3868,3
-1480x3877,3
-1481x3926,3
-1480x3913,3
-1466x3908,3
-1465x3880,3
-1628x3762,2
-1623x3673,2
-1622x3780,2
-1621x3802,2
-1617x3651,2
-1618x3700,2
-1614x3780,2
-1609x3691,2
-1606x3805,2
-1607x3630,2
-1602x3778,2
-1602x3647,2
-1596x3670,2
-1594x3732,2
-1594x3715,2
-1583x3782,2
-1575x3709,2
-1571x3776,2
-1565x3798,2
-1570x3732,2
-1555x3746,2
-1554x3770,2
-1553x3708,2
-1548x3787,2
-1547x3660,2
-1545x3687,2
-1535x3724,2
-1533x3764,2
-1532x3799,2
-1524x3706,2
-1510x3638,2
-1492x3713,2
-1484x3701,2
-1485x3765,2
-1477x3684,2
-1475x3626,2
-1477x3789,2
-1476x3652,2
-1465x3706,2
-1462x3656,2
-1462x3668,2
-1454x3711,2
-1448x3686,2
-1541x3745,2
-1528x3784,2
-1511x3693,2
-1505x3663,2
-1603x3750,2
-1595x3799,2
-1589x3658,2
-1515x3727,2
-1512x3711,2
-1500x3729,2
-1466x3726,2
-1581x3707,2
-1566x3693,2
-1501x3684,2
-1454x3793,2
-1623x3725,2
-1528x3759,2
-1486x3706,2
-1622x3503,2
-1621x3552,2
-1617x3531,2
-1611x3466,2
-1612x3488,2
-1602x3574,2
-1600x3602,2
-1596x3506,2
-1582x3592,2
-1568x3572,2
-1568x3444,2
-1561x3605,2
-1557x3568,2
-1560x3508,2
-1545x3505,2
-1529x3446,2
-1531x3548,2
-1527x3457,2
-1526x3509,2
-1514x3441,2
-1518x3552,2
-1514x3585,2
-1508x3463,2
-1497x3565,2
-1489x3477,2
-1492x3451,2
-1484x3484,2
-1478x3425,2
-1476x3593,2
-1467x3562,2
-1459x3599,2
-1451x3442,2
-1451x3536,2
-1624x3453,2
-1602x3589,2
-1591x3473,2
-1565x3547,2
-1561x3529,2
-1537x3563,2
-1533x3530,2
-1507x3590,2
-1496x3580,2
-1487x3518,2
-1482x3502,2
-1480x3533,2
-1463x3440,2
-1452x3431,2
-1634x3540,2
-1607x3442,2
-1551x3525,2
-1548x3487,2
-1513x3517,2
-1462x3514,2
-1461x3608,2
-1624x3601,2
-1602x3454,2
-1547x3425,2
-1538x3592,2
-1575x3437,2
-1625x3270,1
-1623x3374,2
-1620x3350,1
-1618x3264,1
-1609x3364,1
-1609x3394,2
-1609x3300,1
-1588x3350,1
-1581x3307,1
-1574x3336,1
-1571x3286,1
-1562x3380,2
-1558x3401,2
-1552x3350,1
-1551x3379,2
-1545x3249,1
-1543x3322,1
-1540x3299,1
-1530x3374,1
-1525x3235,1
-1519x3321,1
-1517x3399,2
-1515x3314,1
-1514x3264,1
-1513x3227,1
-1504x3268,1
-1500x3295,1
-1495x3393,2
-1485x3349,1
-1474x3305,1
-1473x3326,1
-1469x3285,1
-1463x3257,1
-1625x3387,2
-1612x3377,2
-1605x3322,1
-1581x3377,2
-1502x3343,1
-1470x3245,1
-1460x3390,1
-1621x3296,1
-1597x3272,1
-1591x3247,1
-1584x3396,2
-1490x3382,1
-1463x3264,1
-1457x3256,1
-1536x3347,1
-1500x3369,1
-1514x3355,1
-1504x3244,1
-1469x3407,2
-1632x3189,1
-1629x3076,1
-1624x3189,1
-1621x3155,1
-1605x3108,1
-1603x3032,1
-1599x3160,1
-1598x3075,1
-1591x3187,1
-1580x3076,1
-1580x3193,1
-1570x3019,1
-1560x3114,1
-1555x3030,1
-1546x3121,1
-1548x3202,1
-1542x3064,1
-1538x3035,1
-1532x3125,1
-1531x3056,1
-1513x3120,1
-1512x3076,1
-1509x3174,1
-1502x3081,1
-1498x3046,1
-1496x3201,1
-1490x3107,1
-1487x3048,1
-1477x3156,1
-1476x3186,1
-1471x3125,1
-1471x3097,1
-1448x3096,1
-1593x3044,1
-1558x3040,1
-1481x3045,1
-1446x3116,1
-1621x3063,1
-1620x3112,1
-1596x3059,1
-1587x3162,1
-1519x3197,1
-1512x3023,1
-1508x3145,1
-1490x3140,1
-1470x3194,1
-1608x3122,1
-1570x3137,1
-1537x3094,1
-1538x3160,1
-1526x3040,1
-1462x3079,1
-1457x3120,1
-1452x3142,1
-1583x3145,1
-1574x3144,1
-1620x2934,1
-1620x2872,1
-1606x2894,1
-1602x2879,1
-1599x2947,1
-1595x2915,1
-1587x2997,1
-1587x3005,1
-1588x2821,1
-1591x2971,1
-1580x2885,1
-1584x2849,1
-1574x2830,1
-1565x2980,1
-1561x2992,1
-1557x2894,1
-1554x2934,1
-1551x2987,1
-1540x2920,1
-1532x2934,1
-1524x2884,1
-1524x2868,1
-1523x2905,1
-1515x2866,1
-1513x2935,1
-1498x2981,1
-1496x2909,1
-1497x2956,1
-1489x2823,1
-1486x2933,1
-1475x2967,1
-1470x2906,1
-1466x2897,1
-1461x2882,1
-1460x3004,1
-1451x2940,1
-1448x2984,1
-1629x2920,1
-1618x2834,1
-1608x2869,1
-1606x2915,1
-1591x2945,1
-1581x2952,1
-1539x2978,1
-1452x2927,1
-1445x3000,1
-1629x2973,1
-1582x2995,1
-1534x2913,1
-1477x2838,1
-1487x2923,1
-1456x2949,1
-1414x2939,1
-1416x2886,1
-1412x2954,1
-1402x2835,1
-1396x2854,1
-1390x2960,1
-1388x2826,1
-1371x3005,1
-1367x2849,1
-1368x2987,1
-1368x2867,1
-1357x2963,1
-1353x2976,1
-1344x2932,1
-1330x2889,1
-1332x2985,1
-1330x2928,1
-1325x2831,1
-1321x2858,1
-1320x2897,1
-1315x2997,1
-1313x2958,1
-1304x2983,1
-1302x2894,1
-1304x2927,1
-1293x2955,1
-1272x3002,1
-1425x2920,1
-1419x2930,1
-1415x2966,1
-1406x2855,1
-1393x2941,1
-1382x2941,1
-1375x2904,1
-1294x2909,1
-1272x2967,1
-1263x2912,1
-1264x2889,1
-1392x2952,1
-1338x2825,1
-1289x2852,1
-1278x2974,1
-1244x2891,1
-1364x2825,1
-1315x2886,1
-1412x2827,1
-1340x2978,1
-1428x3149,1
-1428x3026,1
