cell,label
2358x-590,2
2364x-492,2
2366x-611,1
2370x-532,2
2373x-512,2
2375x-562,2
2380x-634,1
2378x-538,2
2389x-542,2
2385x-604,1
2393x-564,2
2393x-478,2
2402x-528,2
2404x-640,1
2404x-492,2
2411x-539,2
2413x-651,1
2430x-622,1
2431x-653,1
2434x-613,1
2439x-535,2
2446x-535,2
2447x-642,1
2448x-613,1
2452x-658,1
2453x-535,2
2459x-521,2
2463x-623,1
2467x-633,1
2473x-535,2
2477x-487,2
2480x-526,2
2493x-571,2
2502x-490,2
2501x-518,2
2505x-570,2
2506x-598,1
2510x-549,2
2515x-536,2
2519x-607,1
2527x-591,1
2353x-534,2
2360x-640,1
2362x-633,1
2380x-647,1
2426x-589,2
2427x-516,2
2464x-614,1
2474x-639,1
2484x-653,1
2508x-635,1
2399x-612,1
2408x-614,1
2415x-602,2
2433x-564,2
2436x-484,2
2450x-496,2
2451x-591,2
2460x-508,2
2466x-561,2
2478x-596,2
2482x-558,2
2486x-540,2
2487x-507,2
2495x-607,2
2530x-662,1
2414x-556,2
2488x-625,1
2388x-578,2
2393x-515,2
2389x-585,2
2412x-627,1
2416x-571,2
2429x-641,1
2449x-628,1
2517x-630,1
2518x-563,2
2354x-304,2
2360x-443,2
2373x-368,2
2372x-460,2
2373x-421,2
2382x-322,2
2384x-414,2
2392x-429,2
2396x-409,2
2397x-366,2
2401x-335,2
2408x-442,2
2410x-307,2
2411x-433,2
2416x-461,2
2426x-462,2
2429x-398,2
2434x-340,2
2433x-422,2
2440x-295,2
2450x-426,2
2454x-358,2
2454x-398,2
2465x-378,2
2464x-443,2
2466x-298,2
2482x-368,2
2484x-318,2
2488x-352,2
2489x-389,2
2492x-294,2
2495x-361,2
2496x-414,2
2499x-281,2
2497x-390,2
2506x-384,2
2518x-461,2
2517x-444,2
2521x-296,2
2530x-342,2
2533x-408,2
2353x-357,2
2355x-321,2
2356x-327,2
2376x-376,2
2376x-395,2
2378x-346,2
2426x-431,2
2449x-449,2
2456x-347,2
2470x-394,2
2486x-330,2
2524x-324,2
2365x-284,2
2370x-341,2
2398x-448,2
2449x-324,2
2392x-291,2
2433x-449,2
2448x-381,2
2478x-433,2
2451x-433,2
2468x-288,2
2495x-426,2
2360x-133,2
2359x-102,2
2360x-196,2
2364x-155,2
2366x-202,2
2370x-171,2
2396x-133,2
2401x-204,2
2412x-230,2
2416x-146,2
2419x-131,2
2419x-185,2
2427x-203,2
2437x-129,2
2440x-109,2
2452x-222,2
2457x-150,2
2456x-236,2
2475x-213,2
2481x-236,2
2482x-134,2
2486x-200,2
2496x-238,2
2514x-246,2
2527x-191,2
2532x-113,2
2377x-145,2
2384x-161,2
2385x-189,2
2451x-173,2
2463x-190,2
2461x-99,2
2471x-250,2
2476x-97,2
2515x-161,2
2522x-162,2
2524x-106,2
2529x-138,2
2530x-149,2
2533x-232,2
2350x-221,2
2381x-236,2
2388x-229,2
2400x-124,2
2435x-246,2
2439x-154,2
2476x-262,2
2478x-83,2
2491x-266,2
2495x-215,2
2497x-109,2
2501x-96,2
2505x-199,2
2511x-200,2
2391x-239,2
2379x-134,2
2404x-231,2
2449x-237,2
2428x-236,2
2353x52,3
2363x111,3
2369x9,3
2370x31,3
2379x34,3
2378x76,3
2383x-53,3
2391x103,3
2393x80,3
2399x-58,2
2397x24,3
2401x56,3
2404x-37,3
2410x-26,3
2419x110,3
2421x63,3
2425x29,3
2429x63,3
2438x91,3
2444x17,3
2443x113,3
2448x27,3
2451x73,3
2453x-55,2
2452x-66,2
2458x100,3
2468x42,3
2474x15,3
2473x67,3
2501x-10,3
2503x81,3
2533x67,3
2352x-13,3
2355x10,3
2357x-21,3
2404x-50,3
2401x-62,2
2426x-35,3
2431x112,3
2441x-51,3
2449x54,3
2464x80,3
2477x-10,3
2477x48,3
2506x111,3
2511x58,3
2534x22,3
2374x65,3
2378x-38,3
2386x-13,3
2402x111,3
2401x30,3
2425x72,3
2431x-34,3
2434x40,3
2496x98,3
2512x-19,3
2529x15,3
2370x94,3
2454x-62,2
2495x41,3
2499x-57,3
2512x98,3
2518x104,3
2356x117,3
2413x34,3
2438x1,3
2456x87,3
2522x38,3
2529x-60,3
2532x-29,3
2402x99,3
2349x292,5
2360x167,3
2368x313,5
2369x140,3
2371x195,3
2371x293,5
2382x223,3
2380x187,3
2379x228,3
2387x148,3
2390x301,3
2395x230,3
2395x289,3
2400x206,3
2408x313,3
2415x163,3
2416x173,3
2418x286,3
2420x226,3
2431x235,3
2430x222,3
2433x316,3
2437x168,3
2438x232,3
2443x298,3
2448x291,3
2449x201,3
2454x212,3
2454x266,3
2462x208,3
2460x182,3
2461x143,3
2466x230,3
2475x283,3
2470x194,3
2476x151,3
2477x241,3
2484x176,3
2486x301,3
2497x252,3
2500x298,3
2502x277,3
2509x246,3
2509x160,3
2515x252,3
2516x184,3
2518x315,3
2521x210,3
2525x291,3
2527x277,3
2531x301,3
2536x236,3
2366x154,3
2395x314,3
2410x150,3
2415x146,3
2427x200,3
2441x275,3
2465x162,3
2482x260,3
2495x317,3
2501x136,3
2368x301,5
2402x252,3
2405x180,3
2422x317,3
2424x274,3
2435x203,3
2438x142,3
2457x234,3
2464x171,3
2529x149,3
2480x307,3
2358x255,5
2366x258,5
2396x247,3
2406x139,3
2449x316,3
2477x185,3
2487x136,3
2487x155,3
2489x237,3
2518x173,3
2365x497,5
2366x452,5
2374x375,5
2380x462,5
2384x515,5
2401x363,5
2411x444,5
2421x512,5
2430x495,5
2430x471,5
2435x375,3
2436x398,3
2441x349,3
2450x495,5
2458x362,3
2463x389,3
2463x433,3
2473x449,3
2480x372,3
2483x430,3
2484x470,3
2487x339,3
2489x517,4
2500x387,3
2504x465,3
2505x374,3
2514x492,4
2517x457,3
2519x508,4
2526x363,3
2533x413,3
2371x500,5
2388x426,5
2418x354,3
2423x395,3
2432x388,3
2459x343,3
2360x438,5
2370x376,5
2410x341,3
2416x483,5
2416x337,3
2446x461,5
2461x485,5
2524x397,3
2361x347,5
2365x467,5
2379x370,5
2400x504,5
2401x494,5
2408x350,3
2424x506,5
2468x412,3
2365x512,5
2366x505,5
2398x478,5
2432x370,3
2490x451,3
2499x338,3
2503x382,3
2505x413,3
2506x427,3
2509x441,3
2512x350,3
2524x407,3
2529x463,3
2350x536,5
2353x553,5
2359x618,5
2363x576,5
2377x675,6
2381x708,6
2385x663,6
2391x581,5
2403x678,6
2408x694,6
2408x568,5
2416x675,6
2431x630,5
2429x595,5
2431x616,5
2435x696,6
2440x598,5
2454x704,6
2453x638,5
2460x668,4
2468x583,5
2472x667,4
2476x567,5
2498x657,4
2504x669,4
2508x633,4
2511x702,4
2514x628,4
2524x537,4
2525x583,4
2533x601,4
2535x568,4
2535x608,4
2370x544,5
2435x536,5
2436x576,5
2446x718,6
2451x617,5
2494x606,5
2528x556,4
2357x658,6
2461x562,5
2470x590,5
2489x669,4
2517x670,4
2389x613,5
2482x642,4
2484x632,4
2354x575,5
2377x664,6
2383x593,5
2387x571,5
2410x608,5
2422x667,6
2448x598,5
2452x628,5
2453x664,4
2476x712,6
2504x620,4
2522x689,4
2351x752,6
2360x818,6
2369x744,6
2373x840,6
2374x916,6
2383x823,6
2387x919,6
2391x873,6
2403x828,6
2401x837,6
2402x869,6
2403x769,6
2416x906,6
2419x762,6
2430x834,6
2431x735,6
2445x857,6
2443x825,6
2465x821,6
2467x761,6
2474x868,6
2476x790,6
2475x907,6
2480x814,6
2492x892,6
2504x771,6
2511x863,6
2512x897,6
2511x736,6
2513x917,6
2533x796,6
2533x875,6
2533x867,6
2351x776,6
2367x875,6
2438x773,6
2445x892,6
2501x820,6
2379x742,6
2390x800,6
2409x854,6
2412x838,6
2415x740,6
2422x886,6
2451x863,6
2488x787,6
2489x862,6
2510x803,6
2506x832,6
2403x903,6
2421x906,6
2427x856,6
2464x913,6
2477x822,6
2521x760,6
2551x869,6
2554x907,6
2560x800,4
2562x894,6
2565x918,6
2566x783,4
2577x750,4
2578x780,4
2587x784,4
2588x826,4
2595x827,4
2607x840,4
2614x838,4
2614x769,4
2620x883,4
2624x806,4
2628x746,4
2633x828,4
2642x873,4
2656x750,4
2676x772,4
2687x774,4
2694x880,4
2693x842,4
2695x774,4
2705x738,4
2706x884,4
2709x791,4
2708x905,4
2713x833,4
2726x834,4
2724x798,4
2728x908,4
2734x736,4
2583x735,4
2609x828,4
2677x807,4
2678x886,4
2687x884,4
2707x870,4
2724x781,4
2583x840,4
2594x881,6
2616x743,4
2629x786,4
2629x821,4
2649x813,4
2648x855,4
2656x877,4
2666x837,4
2680x804,4
2693x854,4
2711x779,4
2732x771,4
2674x862,4
2589x742,4
2622x904,6
2625x917,6
2670x884,4
2682x829,4
2699x903,4
2710x918,4
2721x834,4
2728x813,4
2731x841,4
2554x545,4
2562x687,4
2569x646,4
2578x604,4
2580x700,4
2581x560,4
2584x609,4
2586x651,4
2599x550,4
2604x717,4
2610x539,4
2612x684,4
2621x578,4
2638x589,4
2647x628,4
2651x682,4
2656x590,4
2660x568,4
2660x644,4
2663x559,4
2665x669,4
2676x710,4
2685x598,4
2686x624,4
2684x676,4
2693x642,4
2702x677,4
2710x627,4
2719x563,4
2728x657,4
2730x539,3
2731x596,4
2732x636,4
2731x681,4
2574x577,4
2577x675,4
2587x680,4
2586x548,4
2597x598,4
2601x618,4
2626x629,4
2705x537,3
2564x575,4
2589x644,4
2612x559,4
2642x670,4
2708x714,4
2734x624,4
2623x609,4
2694x677,4
2552x567,4
2558x681,4
2564x694,4
2607x624,4
2619x674,4
2671x637,4
2695x610,4
2704x600,4
2733x642,4
2553x515,4
2561x415,3
2565x428,3
2571x496,4
2572x390,3
2574x346,3
2573x363,3
2585x353,3
2595x348,3
2597x381,3
2598x424,3
2602x405,3
2621x391,3
2623x370,3
2622x515,4
2637x493,3
2653x434,3
2662x419,3
2663x482,3
2663x385,3
2672x513,3
2681x424,3
2686x365,3
2684x450,3
2699x381,3
2704x402,3
2707x351,3
2713x440,3
2714x344,3
2718x400,3
2721x474,3
2728x484,3
2729x455,3
2730x356,3
2734x374,3
2555x340,3
2625x421,3
2634x359,3
2648x398,3
2565x449,3
2608x389,3
2702x498,3
2599x367,3
2599x434,3
2633x424,3
2661x414,3
2687x346,3
2554x467,3
2556x363,3
2568x519,4
2665x350,3
2674x365,3
2695x446,3
2707x436,3
2727x373,3
2733x395,3
2552x304,3
2552x248,3
2557x278,3
2560x146,3
2566x248,3
2571x269,3
2585x159,3
2586x234,3
2587x140,3
2595x274,3
2600x184,3
2600x256,3
2606x247,3
2603x289,3
2609x162,3
2627x211,3
2628x226,3
2629x190,3
2631x307,3
2635x180,3
2641x192,3
2644x292,3
2645x311,3
2645x142,3
2646x278,3
2650x155,3
2658x163,3
2659x246,3
2661x271,3
2666x139,3
2669x317,3
2671x294,3
2676x234,3
2680x184,3
2682x254,3
2685x137,3
2691x219,3
2698x207,3
2709x234,3
2713x185,3
2718x232,3
2722x310,3
2727x286,3
2730x267,3
2738x184,3
2740x144,3
2559x198,3
2575x187,3
2582x293,3
2591x302,3
2621x290,3
2626x296,3
2673x217,3
2690x186,3
2696x189,3
2708x159,3
2728x197,3
2563x167,3
2566x224,3
2574x198,3
2601x210,3
2608x193,3
2649x166,3
2656x249,3
2674x280,3
2681x153,3
2685x158,3
2688x294,3
2711x310,3
2557x171,3
2589x155,3
2634x155,3
2644x237,3
2653x291,3
2712x260,3
2563x215,3
2605x223,3
2623x260,3
2640x269,3
2673x157,3
2677x209,3
2708x147,3
2655x214,3
2553x-59,3
2555x77,3
2574x65,3
2578x-55,3
2580x115,3
2585x93,3
2587x-21,3
2581x-39,3
2594x-47,3
2599x105,3
2609x43,3
2620x112,3
2627x55,3
2629x-14,3
2636x115,3
2641x-39,3
2644x-60,3
2649x46,3
2668x-17,3
2674x77,3
2676x22,3
2685x-58,1
2695x66,3
2697x102,3
2698x87,3
2705x-19,3
2706x50,3
2717x92,3
2716x101,3
2724x-27,1
2566x87,3
2582x11,3
2582x55,3
2587x-9,3
2587x83,3
2613x62,3
2622x-56,3
2631x96,3
2656x74,3
2704x38,3
2711x-5,3
2727x63,3
2732x-7,3
2556x-38,3
2578x33,3
2603x120,3
2656x-44,3
2706x-52,1
2708x-33,1
2712x11,3
2718x34,3
2558x104,3
2569x22,3
2694x29,3
2600x78,3
2606x-25,3
2615x-11,3
2633x48,3
2645x-21,3
2650x-4,3
2653x-11,3
2665x37,3
2688x105,3
2703x5,3
2736x-26,1
2679x-18,3
2686x32,3
2556x-100,2
2557x-130,2
2564x-183,2
2575x-216,2
2578x-89,2
2590x-230,2
2595x-196,2
2603x-251,2
2610x-230,2
2611x-106,2
2620x-159,2
2624x-196,2
2628x-247,2
2628x-178,2
2632x-171,2
2642x-139,2
2649x-135,2
2652x-99,2
2656x-169,2
2660x-88,2
2661x-144,2
2668x-132,2
2673x-181,2
2672x-230,2
2683x-111,2
2694x-91,1
2697x-127,2
2702x-260,2
2706x-191,1
2708x-238,2
2716x-159,1
2709x-211,1
2721x-145,1
2720x-121,2
2722x-196,1
2730x-266,1
2734x-208,1
2558x-147,2
2574x-145,2
2587x-134,2
2597x-139,2
2607x-197,2
2626x-223,2
2701x-171,1
2578x-170,2
2583x-184,2
2631x-95,2
2639x-118,2
2648x-198,2
2658x-249,2
2659x-243,2
2662x-119,2
2672x-222,2
2672x-213,2
2682x-123,2
2694x-108,2
2694x-143,2
2701x-255,2
2725x-106,1
2572x-232,2
2630x-236,2
2677x-187,2
2580x-248,2
2601x-150,2
2552x-437,2
2556x-383,2
2566x-464,2
2566x-340,2
2584x-400,2
2582x-308,2
2598x-462,2
2602x-429,2
2600x-365,2
2601x-327,2
2605x-406,2
2605x-311,2
2613x-395,2
2615x-341,2
2620x-433,2
2626x-456,2
2625x-421,2
2635x-388,2
2645x-297,2
2642x-443,2
2668x-328,2
2666x-295,2
2673x-347,2
2676x-422,2
2700x-369,2
2707x-439,1
2715x-305,2
2720x-402,2
2723x-298,2
2726x-342,1
2583x-291,2
2568x-285,2
2571x-363,2
2583x-330,2
2591x-375,2
2612x-370,2
2657x-315,2
2670x-384,2
2701x-302,2
2703x-395,2
2627x-309,2
2630x-352,2
2642x-340,2
2646x-350,2
2661x-441,2
2715x-408,2
2590x-446,2
2597x-417,2
2648x-402,2
2687x-298,2
2597x-317,2
2563x-493,2
2562x-536,2
2567x-560,1
2570x-660,1
2572x-605,1
2573x-629,1
2577x-519,2
2576x-548,2
2580x-495,2
2593x-660,1
2608x-623,1
2623x-529,1
2632x-492,2
2629x-492,2
2634x-653,1
2638x-534,1
2644x-497,2
2656x-574,1
2659x-508,2
2667x-477,2
2670x-622,1
2681x-619,1
2684x-588,1
2687x-518,1
2706x-662,1
2710x-589,1
2709x-483,1
2716x-521,1
2716x-656,1
2718x-546,1
2722x-532,1
2589x-565,1
2594x-504,2
2595x-558,1
2616x-503,2
2641x-564,1
2737x-529,1
2561x-522,2
2566x-586,1
2584x-619,1
2601x-541,1
2613x-608,1
2686x-538,1
2732x-493,1
2608x-583,1
2664x-667,1
2682x-602,1
2686x-652,1
2694x-644,1
2560x-665,1
2617x-544,1
2643x-640,1
2656x-599,1
2697x-555,1
2704x-620,1
2738x-538,1
2555x-704,1
2552x-788,1
2554x-852,1
2562x-698,1
2567x-726,1
2569x-859,1
2570x-773,1
2580x-704,1
2584x-683,1
2589x-765,1
2597x-800,1
2603x-834,1
2601x-707,1
2600x-729,1
2603x-779,1
2615x-837,1
2618x-750,1
2618x-724,1
2623x-689,1
2623x-814,1
2626x-709,1
2636x-764,1
2635x-708,1
2648x-858,1
2652x-723,1
2654x-739,1
2661x-765,1
2664x-690,1
2678x-738,1
2680x-679,1
2682x-720,1
2689x-834,1
2694x-804,1
2692x-679,1
2695x-848,1
2697x-763,1
2697x-732,1
2707x-686,1
2709x-815,1
2708x-767,1
2711x-730,1
2716x-706,1
2718x-739,1
2723x-731,1
2728x-777,1
2581x-712,1
2602x-697,1
2610x-805,1
2630x-734,1
2647x-684,1
2656x-828,1
2696x-750,1
2717x-761,1
2648x-707,1
2694x-702,1
2730x-738,1
2595x-851,1
2624x-758,1
2651x-746,1
2654x-752,1
2573x-761,1
2705x-859,1
2716x-744,1
2756x-710,1
2760x-846,1
2759x-744,1
2765x-867,1
2770x-735,1
2777x-779,1
2784x-856,1
2785x-826,1
2789x-817,1
2791x-700,1
2794x-772,1
2795x-710,1
2806x-710,1
2804x-737,1
2811x-766,1
2814x-794,1
2813x-776,1
2819x-851,1
2824x-717,1
2827x-753,1
2829x-748,1
2835x-772,1
2839x-785,1
2867x-859,1
2878x-776,1
2893x-838,1
2893x-785,1
2897x-800,1
2901x-854,1
2905x-829,1
2910x-780,1
2915x-860,1
2921x-807,1
2921x-747,1
2922x-831,1
2925x-841,1
2930x-829,1
2931x-725,1
2765x-766,1
2796x-835,1
2812x-829,1
2827x-731,1
2867x-695,1
2912x-846,1
2933x-702,1
2786x-771,1
2822x-840,1
2843x-847,1
2872x-857,1
2870x-752,1
2895x-793,1
2906x-763,1
2936x-823,1
2801x-719,1
2848x-685,1
2890x-754,1
2913x-827,1
2862x-708,1
2894x-694,1
2761x-550,1
2772x-648,1
2785x-633,1
2797x-588,1
2799x-655,1
2801x-609,1
2810x-585,1
2810x-627,1
2822x-536,1
2825x-510,1
2834x-515,1
2852x-508,1
2860x-648,1
2864x-616,1
2863x-566,1
2867x-531,1
2866x-556,1
2869x-634,1
2873x-489,1
2886x-561,1
2891x-646,1
2896x-623,1
2898x-593,1
2907x-571,1
2909x-562,1
2921x-601,1
2927x-659,1
2935x-615,1
2825x-644,1
2826x-542,1
2838x-635,1
2843x-655,1
2842x-605,1
2856x-518,1
2884x-535,1
2885x-625,1
2906x-508,1
2910x-497,1
2910x-606,1
2930x-561,1
2756x-590,1
2766x-500,1
2783x-549,1
2909x-623,1
2913x-639,1
2931x-514,1
2801x-538,1
2824x-624,1
2792x-497,1
2854x-622,1
2874x-551,1
2752x-281,1
2759x-370,1
2765x-338,1
2774x-372,1
2777x-306,1
2790x-439,1
2797x-463,1
2801x-447,1
2803x-281,1
2809x-415,1
2817x-356,1
2823x-400,1
2825x-357,1
2832x-424,1
2832x-431,1
2832x-346,1
2844x-389,1
2843x-444,1
2844x-326,1
2851x-385,1
2859x-348,1
2863x-399,1
2864x-431,1
2871x-327,1
2875x-309,1
2880x-442,1
2880x-417,1
2895x-281,1
2902x-334,1
2909x-456,1
2915x-409,1
2912x-437,1
2913x-372,1
2916x-358,1
2930x-309,1
2931x-438,1
2781x-318,1
2787x-360,1
2789x-384,1
2793x-331,1
2931x-379,1
2798x-413,1
2811x-427,1
2813x-303,1
2821x-451,1
2837x-321,1
2862x-370,1
2900x-429,1
2900x-344,1
2920x-341,1
2791x-307,1
2822x-315,1
2843x-365,1
2907x-320,1
2836x-289,1
2756x-205,1
2761x-97,1
2764x-238,1
2768x-174,1
2774x-91,1
2784x-150,1
2791x-99,1
2799x-227,1
2801x-198,1
2800x-210,1
2803x-90,1
2809x-241,1
2809x-183,1
2811x-252,1
2819x-122,1
2823x-176,1
2835x-154,1
2839x-246,1
2844x-104,1
2844x-123,1
2852x-266,1
2853x-176,1
2854x-123,1
2859x-157,1
2862x-250,1
2873x-128,1
2880x-143,1
2880x-172,1
2884x-110,1
2894x-200,1
2891x-93,1
2897x-157,1
2898x-104,1
2905x-138,1
2904x-237,1
2908x-110,1
2911x-208,1
2932x-92,1
2785x-244,1
2789x-164,1
2820x-127,1
2855x-237,1
2872x-136,1
2882x-132,1
2913x-258,1
2749x-146,1
2753x-150,1
2782x-209,1
2810x-153,1
2817x-91,1
2880x-153,1
2884x-263,1
2924x-236,1
2858x-85,1
2913x-95,1
2912x-88,1
2922x-213,1
2759x-259,1
2860x-164,1
2902x-149,1
2917x-127,1
2756x-123,1
2750x-58,1
2760x90,3
2761x98,3
2767x-64,1
2768x-22,1
2782x41,3
2788x-17,1
2795x-50,1
2807x32,3
2818x8,1
2823x-20,1
2829x46,3
2829x58,3
2833x7,1
2840x-46,1
2847x10,1
2851x65,3
2856x60,3
2883x8,1
2885x-63,1
2882x100,3
2896x-31,1
2897x69,3
2914x115,3
2914x12,1
2916x89,3
2916x-11,1
2919x68,3
2931x29,1
2937x-57,1
2936x-12,1
2777x61,3
2802x-55,1
2832x90,3
2846x-20,1
2858x-9,1
2879x49,3
2902x113,3
2930x107,3
2764x114,3
2806x86,3
2808x-17,1
2812x-46,1
2812x81,3
2854x105,3
2865x-44,1
2907x20,1
2774x-42,1
2823x-66,1
2862x-27,1
2892x56,3
2917x-36,1
2920x25,1
2757x82,3
2872x-39,1
2890x14,1
2758x157,3
2765x275,3
2769x211,3
2773x265,3
2774x193,3
2791x246,3
2796x274,3
2798x309,3
2809x243,3
2811x285,3
2817x295,3
2823x272,3
2823x140,3
2826x208,3
2838x292,3
2847x312,3
2852x138,3
2853x275,3
2867x250,3
2869x230,3
2871x261,3
2877x270,3
2882x144,3
2885x294,3
2905x228,3
2905x155,3
2909x177,3
2911x272,3
2926x170,3
2934x253,3
2768x166,3
2775x173,3
2788x185,3
2811x253,3
2833x221,3
2835x156,3
2850x165,3
2867x178,3
2870x172,3
2890x171,3
2928x300,3
2931x228,3
2792x143,3
2800x201,3
2829x169,3
2844x146,3
2846x233,3
2869x321,3
2887x240,3
2894x245,3
2892x302,3
2768x291,3
2770x284,3
2903x212,3
2902x135,3
2913x232,3
2925x197,3
2835x243,3
2765x365,3
2766x476,3
2767x414,3
2772x420,3
2770x342,3
2776x468,3
2785x512,3
2783x460,3
2787x410,3
2793x390,3
2793x441,3
2793x474,3
2795x466,3
2797x349,3
2799x410,3
2805x386,3
2806x467,3
2806x495,3
2805x361,3
2812x368,3
2820x339,3
2824x462,3
2824x356,3
2832x392,3
2844x512,3
2852x435,3
2851x345,3
2860x400,3
2863x462,3
2868x477,3
2876x335,3
2882x457,3
2884x377,3
2891x450,3
2896x505,3
2898x370,3
2905x421,3
2907x349,3
2916x424,3
2928x447,3
2757x505,3
2819x422,3
2839x474,3
2859x510,3
2856x386,3
2876x426,3
2880x358,3
2901x445,3
2773x426,3
2781x384,3
2784x377,3
2814x519,3
2831x366,3
2837x340,3
2915x491,3
2921x368,3
2826x395,3
2907x414,3
2751x388,3
2776x374,3
2783x438,3
2847x409,3
2875x392,3
2874x502,3
2877x508,3
2759x691,4
2758x611,4
2768x563,3
2772x600,4
2779x672,4
2783x633,3
2788x687,4
2798x658,4
2807x626,3
2829x719,4
2839x578,3
2842x617,3
2845x701,3
2847x586,3
2860x562,3
2862x603,3
2862x648,3
2863x579,3
2863x659,3
2864x632,3
2867x674,3
2870x558,3
2873x716,3
2874x654,3
2878x681,3
2886x657,3
2888x565,3
2891x695,3
2900x618,3
2903x685,3
2903x661,3
2907x577,3
2913x593,3
2919x564,3
2926x552,3
2930x574,3
2930x711,3
2752x654,4
2758x545,3
2789x556,3
2805x555,3
2814x699,4
2836x637,3
2852x666,3
2876x620,3
2878x712,3
2881x662,3
2902x593,3
2917x575,3
2766x678,4
2781x621,3
2869x536,3
2871x693,3
2892x639,3
2909x550,3
2913x613,3
2801x587,3
2813x708,4
2821x706,4
2912x664,3
2932x671,3
2755x581,3
2755x675,4
2772x535,3
2776x665,4
2786x640,3
2855x569,3
2861x597,3
2877x699,3
2880x603,3
2902x695,3
2931x703,3
2935x684,3
2752x881,4
2755x786,4
2757x871,4
2763x832,4
2778x861,4
2779x780,4
2780x835,4
2781x883,4
2790x907,4
2799x766,4
2798x741,4
2798x792,4
2799x806,4
2799x876,4
2810x764,4
2819x825,4
2822x901,4
2826x874,4
2833x756,4
2852x881,4
2857x902,4
2858x789,4
2872x733,4
2874x823,4
2880x902,4
2884x797,4
2886x849,4
2889x840,4
2896x815,4
2900x770,4
2905x893,4
2917x753,4
2920x857,4
2927x895,4
2932x786,4
2932x822,4
2790x747,4
2791x777,4
2806x895,4
2811x903,4
2820x800,4
2839x786,4
2843x807,4
2866x822,4
2874x778,4
2770x764,4
2769x912,4
2783x850,4
2792x844,4
2809x790,4
2827x845,4
2842x901,4
2844x825,4
2848x843,4
2857x749,4
2914x797,4
2916x763,4
2803x852,4
2833x890,4
2872x889,4
2890x745,4
2897x776,4
2801x749,4
2836x853,4
2910x867,4
2925x737,3
2934x887,4
2851x852,4
2854x860,4
1336x-696,1
1343x-815,1
1182x-675,1
1191x-675,1
1237x-480,1
1268x-474,1
1336x-544,1
1339x-534,1
1343x-652,1
1342x-561,1
1177x-278,1
1254x-271,2
1341x-413,2
1344x-338,2
1341x-451,2
1192x-464,1
1206x-470,1
1338x-430,2
1341x-323,2
1223x-275,1
1234x-74,1
1336x-73,1
1340x-141,1
1344x-89,1
1343x-116,1
1346x-261,2
1350x-200,2
1335x-213,2
1342x-160,1
1310x-65,1
1337x60,1
1339x19,1
1345x-34,1
1265x126,1
1271x-63,1
1342x43,1
1337x29,1
1234x129,1
1340x155,3
1343x260,3
1343x245,3
1347x212,3
1339x172,3
1339x304,3
1344x398,3
1286x330,3
1345x341,3
1348x416,3
1267x726,3
1348x565,3
1342x681,3
1347x546,3
1344x663,3
1318x919,4
1344x853,4
1344x885,4
1347x834,4
1153x745,3
1348x897,4
1357x731,3
1400x729,4
1521x923,4
1543x728,4
1545x888,6
1423x726,4
1347x905,4
1409x722,4
1419x527,3
1536x555,3
1378x519,3
1508x520,3
1516x324,3
1541x405,3
1542x461,3
1354x328,3
1364x135,3
1441x120,3
1534x128,3
1540x302,3
1543x256,3
1546x268,3
1470x120,3
1523x-73,2
1541x-63,2
1544x108,3
1543x-55,1
1544x83,3
1538x116,3
1395x-66,1
1354x-72,1
1540x14,3
1536x-120,2
1497x-88,2
1536x-169,2
1541x-81,2
1543x-117,2
1351x-357,2
1397x-471,2
1448x-473,2
1496x-473,2
1528x-283,2
1541x-409,2
1542x-422,2
1545x-495,2
1545x-617,1
1524x-673,1
1539x-683,1
1536x-749,1
1577x-676,1
1687x-675,1
1628x-673,1
1551x-749,1
1650x-678,1
1667x-672,1
1550x-498,2
1552x-642,1
1578x-476,2
1623x-473,2
1654x-473,2
1697x-669,1
1739x-606,1
1744x-619,1
1553x-423,2
1742x-402,2
1743x-380,2
1735x-370,2
1665x-74,5
1695x-78,5
1733x-105,5
1742x-257,2
1745x-152,2
1583x-81,2
1563x128,3
1643x120,3
1689x130,3
1634x127,3
1743x27,5
1596x139,3
1669x132,3
1738x167,3
1746x254,3
1719x333,3
1738x415,3
1551x337,3
1565x727,4
1694x718,6
1736x584,5
1743x722,6
1736x692,6
1548x675,4
1741x611,5
1743x603,5
1579x920,6
1745x743,6
1740x755,6
1735x848,6
1753x727,6
1932x919,6
1946x835,6
1750x838,6
1936x817,6
1753x573,5
1944x631,6
1936x559,5
1754x402,5
1768x329,5
1872x328,5
1883x329,5
1750x146,3
1848x130,3
1931x126,5
1856x132,3
1935x211,5
1767x-65,5
1796x-72,5
1810x-76,5
1829x-73,5
1805x121,3
1892x-74,5
1788x121,3
1815x-265,2
1934x-263,0
1868x-474,0
1892x-474,0
1941x-362,0
1942x-435,0
1874x-669,0
1913x-667,7
1777x-477,2
1862x-673,0
1903x-670,7
2145x-699,1
2028x-674,0
2059x-672,0
1950x-516,7
1950x-507,7
1958x-482,7
1959x-473,7
1980x-473,7
2020x-470,0
2137x-472,2
2141x-661,1
2140x-496,2
2140x-510,2
2143x-558,2
2004x-473,0
2087x-478,2
1990x-666,0
2139x-529,2
1958x-271,0
1990x-274,7
2012x-277,7
2017x-277,7
2083x-466,2
2143x-338,2
1952x-411,0
2067x-274,0
2017x-75,7
2025x-74,7
2142x-180,2
2137x-207,2
1966x-82,0
1977x-73,0
1953x128,5
1993x-67,0
2060x125,7
2136x128,5
2040x-67,7
