cell,label
-1905x153,3
-1898x288,5
-1894x224,5
-1889x337,5
-1891x279,5
-1887x270,5
-1885x182,3
-1882x312,5
-1880x208,5
-1862x316,5
-1858x243,5
-1854x178,3
-1853x212,5
-1846x322,5
-1845x235,5
-1841x160,3
-1825x158,3
-1824x214,3
-1821x340,5
-1818x192,3
-1815x239,3
-1814x199,3
-1809x293,3
-1807x178,3
-1807x325,5
-1785x231,3
-1784x176,3
-1780x282,3
-1774x211,3
-1760x255,3
-1754x215,3
-1749x263,3
-1750x325,3
-1741x197,3
-1909x241,5
-1876x208,5
-1844x262,5
-1837x304,5
-1814x152,3
-1804x265,3
-1785x324,5
-1785x271,3
-1777x152,3
-1895x157,3
-1890x312,5
-1871x262,5
-1867x230,5
-1841x211,5
-1806x165,3
-1798x287,3
-1763x307,3
-1888x248,5
-1769x274,3
-1769x319,3
-1738x334,3
-1921x313,5
-1921x150,3
-1921x166,5
-1919x328,5
-1888x241,5
-1880x176,3
-1868x155,3
-1853x268,5
-1830x329,5
-1828x306,5
-1795x198,3
-1760x201,3
-1751x307,3
-1774x167,3
-1767x164,3
-1924x68,2
-1924x11,2
-1924x-9,2
-1923x-43,2
-1916x49,2
-1909x127,3
-1908x-9,2
-1898x40,2
-1875x-16,2
-1875x53,2
-1872x22,2
-1873x-27,2
-1873x107,3
-1869x2,2
-1857x83,3
-1857x74,3
-1855x37,2
-1858x-30,2
-1855x129,3
-1856x-7,2
-1845x6,2
-1837x64,2
-1832x-30,2
-1831x66,2
-1829x48,2
-1820x-28,2
-1820x-3,2
-1818x-42,2
-1816x124,3
-1812x80,2
-1806x134,3
-1806x33,2
-1802x-39,2
-1801x7,2
-1792x70,2
-1788x135,3
-1787x-24,2
-1785x54,2
-1785x103,3
-1781x-38,2
-1779x37,2
-1771x6,2
-1770x25,2
-1769x102,3
-1764x81,3
-1762x39,2
-1758x-19,2
-1745x134,3
-1744x54,2
-1742x118,3
-1921x-25,2
-1897x128,3
-1888x99,3
-1869x119,3
-1849x127,3
-1846x40,2
-1836x128,3
-1815x-19,2
-1799x101,3
-1784x68,2
-1782x96,3
-1776x115,3
-1909x62,2
-1882x-44,2
-1855x28,2
-1774x-49,2
-1754x113,3
-1751x98,3
-1879x95,3
-1875x83,3
-1759x65,2
-1886x26,2
-1877x-8,2
-1856x95,3
-1851x-25,2
-1851x-15,2
-1846x65,2
-1837x0,2
-1830x100,3
-1827x118,3
-1800x-27,2
-1789x9,2
-1784x-3,2
-1774x-8,2
-1764x-28,2
-1751x17,2
-1923x-85,2
-1921x-239,2
-1916x-110,2
-1911x-111,2
-1907x-212,2
-1898x-74,2
-1893x-116,2
-1893x-223,2
-1890x-137,2
-1885x-243,2
-1883x-199,2
-1876x-248,2
-1875x-85,2
-1873x-174,2
-1867x-129,2
-1864x-225,2
-1857x-131,2
-1860x-69,2
-1855x-118,2
-1842x-101,2
-1841x-148,2
-1835x-180,2
-1834x-247,2
-1836x-160,2
-1828x-81,2
-1826x-122,2
-1824x-103,2
-1822x-215,2
-1818x-174,2
-1809x-220,2
-1808x-174,2
-1808x-192,2
-1808x-246,2
-1807x-94,2
-1802x-109,2
-1799x-143,2
-1796x-75,2
-1795x-93,2
-1785x-78,2
-1785x-191,2
-1783x-158,2
-1781x-224,2
-1777x-178,2
-1776x-241,2
-1767x-76,2
-1764x-88,2
-1759x-207,2
-1753x-180,2
-1750x-89,2
-1747x-123,2
-1752x-219,2
-1743x-246,2
-1740x-220,2
-1908x-183,2
-1906x-94,2
-1880x-219,2
-1873x-149,2
-1853x-105,2
-1845x-201,2
-1837x-136,2
-1830x-240,2
-1915x-128,2
-1908x-71,2
-1869x-156,2
-1838x-126,2
-1816x-197,2
-1786x-169,2
-1782x-103,2
-1765x-110,2
-1760x-100,2
-1743x-138,2
-1739x-108,2
-1872x-106,2
-1870x-206,2
-1858x-199,2
-1854x-196,2
-1902x-203,2
-1898x-167,2
-1882x-212,2
-1775x-199,2
-1752x-136,2
-1928x-356,2
-1920x-316,2
-1916x-291,2
-1916x-304,2
-1912x-412,2
-1913x-345,2
-1912x-428,2
-1910x-337,2
-1904x-388,2
-1896x-412,2
-1898x-433,1
-1896x-380,2
-1896x-343,2
-1892x-305,2
-1888x-278,2
-1881x-321,2
-1878x-409,2
-1876x-299,2
-1876x-374,2
-1870x-279,2
-1869x-442,1
-1867x-313,2
-1859x-270,2
-1853x-331,2
-1853x-301,2
-1855x-409,2
-1850x-323,2
-1852x-433,1
-1850x-423,2
-1845x-448,1
-1843x-430,1
-1841x-322,2
-1842x-389,2
-1841x-306,2
-1837x-411,2
-1831x-360,2
-1830x-296,2
-1827x-341,2
-1823x-444,1
-1820x-349,2
-1813x-413,2
-1814x-312,2
-1817x-277,2
-1808x-333,2
-1798x-406,2
-1779x-338,2
-1777x-354,2
-1778x-378,2
-1771x-331,2
-1766x-412,1
-1770x-432,1
-1765x-282,2
-1766x-447,1
-1749x-290,2
-1752x-388,2
-1746x-394,2
-1738x-423,1
-1913x-362,2
-1899x-357,2
-1876x-438,1
-1875x-384,2
-1871x-355,2
-1823x-337,2
-1794x-345,2
-1785x-430,1
-1914x-319,2
-1892x-376,2
-1872x-420,2
-1848x-375,2
-1808x-444,1
-1808x-432,1
-1792x-309,2
-1786x-386,2
-1756x-358,2
-1746x-385,2
-1812x-355,2
-1777x-321,2
-1775x-396,2
-1921x-380,2
-1907x-380,2
-1906x-396,2
-1900x-290,2
-1883x-393,2
-1865x-398,2
-1846x-409,2
-1836x-386,2
-1826x-408,2
-1814x-330,2
-1802x-383,2
-1800x-321,2
-1789x-338,2
-1914x-477,1
-1915x-506,1
-1905x-536,1
-1900x-483,1
-1896x-505,1
-1893x-494,1
-1891x-586,1
-1890x-517,1
-1883x-600,1
-1884x-540,1
-1877x-547,1
-1866x-485,1
-1872x-512,1
-1861x-500,1
-1856x-574,1
-1855x-524,1
-1847x-514,1
-1841x-527,1
-1844x-595,1
-1839x-508,1
-1838x-475,1
-1838x-557,1
-1835x-546,1
-1828x-601,1
-1821x-532,1
-1813x-581,1
-1806x-598,1
-1805x-527,1
-1800x-473,1
-1797x-578,1
-1784x-554,1
-1776x-572,1
-1768x-540,1
-1766x-602,1
-1766x-489,1
-1766x-522,1
-1765x-499,1
-1763x-510,1
-1758x-619,1
-1753x-583,1
-1751x-604,1
-1742x-593,1
-1880x-579,1
-1811x-504,1
-1775x-600,1
-1754x-492,1
-1906x-592,1
-1900x-584,1
-1870x-568,1
-1799x-610,1
-1778x-611,1
-1765x-583,1
-1847x-482,1
-1901x-564,1
-1857x-610,1
-1824x-596,1
-1799x-602,1
-1783x-596,1
-1764x-558,1
-1741x-625,1
-1737x-472,1
-1719x-475,1
-1714x-583,1
-1713x-639,1
-1706x-477,1
-1707x-510,1
-1702x-546,1
-1703x-612,1
-1705x-494,1
-1687x-505,1
-1685x-579,1
-1680x-562,1
-1679x-618,1
-1673x-635,1
-1670x-525,1
-1666x-612,1
-1662x-589,1
-1663x-572,1
-1663x-511,1
-1662x-554,1
-1649x-642,1
-1655x-530,1
-1646x-569,1
-1646x-496,1
-1640x-574,1
-1637x-474,1
-1629x-487,1
-1629x-592,1
-1612x-641,1
-1612x-542,1
-1595x-483,1
-1596x-465,1
-1583x-476,1
-1580x-498,1
-1577x-556,1
-1579x-616,1
-1572x-531,1
-1568x-473,1
-1563x-490,1
-1565x-563,1
-1552x-510,1
-1551x-542,1
-1724x-615,1
-1725x-536,1
-1681x-635,1
-1677x-584,1
-1671x-475,1
-1645x-622,1
-1621x-599,1
-1598x-498,1
-1595x-535,1
-1587x-504,1
-1562x-622,1
-1557x-529,1
-1555x-573,1
-1549x-522,1
-1697x-587,1
-1693x-563,1
-1636x-507,1
-1596x-473,1
-1590x-603,1
-1577x-471,1
-1707x-598,1
-1697x-509,1
-1614x-567,1
-1602x-612,1
-1586x-492,1
-1581x-595,1
-1720x-327,2
-1713x-412,1
-1713x-380,2
-1714x-363,2
-1711x-270,2
-1703x-371,2
-1702x-279,2
-1693x-338,2
-1693x-418,1
-1691x-300,2
-1679x-382,1
-1677x-328,2
-1674x-346,2
-1673x-411,1
-1670x-399,1
-1663x-314,2
-1658x-334,2
-1656x-275,2
-1644x-446,1
-1645x-402,1
-1642x-355,1
-1637x-439,1
-1635x-265,2
-1624x-297,2
-1620x-355,1
-1624x-397,1
-1620x-335,1
-1623x-308,2
-1617x-266,2
-1611x-356,1
-1606x-423,1
-1594x-380,1
-1598x-276,2
-1598x-333,1
-1592x-367,1
-1592x-303,1
-1588x-343,1
-1584x-294,1
-1581x-434,1
-1568x-329,1
-1565x-391,1
-1563x-432,1
-1562x-353,1
-1555x-290,1
-1553x-385,1
-1548x-355,1
-1545x-317,1
-1718x-436,1
-1712x-307,2
-1683x-289,2
-1672x-282,2
-1659x-419,1
-1646x-372,1
-1612x-280,2
-1579x-407,1
-1560x-317,1
-1605x-443,1
-1593x-310,1
-1568x-374,1
-1563x-406,1
-1656x-447,1
-1586x-328,1
-1548x-287,1
-1546x-301,1
-1669x-381,1
-1617x-372,1
-1574x-443,1
-1546x-419,1
-1548x-391,1
-1719x-156,2
-1714x-164,2
-1710x-72,2
-1711x-179,2
-1705x-242,2
-1708x-100,2
-1704x-135,2
-1697x-123,2
-1692x-247,2
-1690x-216,2
-1686x-102,2
-1681x-94,2
-1679x-220,2
-1671x-234,2
-1667x-148,2
-1667x-125,2
-1663x-232,2
-1660x-89,2
-1660x-101,2
-1659x-190,2
-1652x-111,2
-1650x-148,2
-1647x-169,2
-1643x-114,2
-1637x-243,2
-1627x-123,2
-1624x-140,2
-1618x-129,2
-1613x-100,2
-1611x-190,2
-1612x-232,2
-1607x-201,2
-1602x-107,2
-1599x-148,2
-1599x-132,2
-1595x-94,2
-1594x-116,2
-1592x-76,2
-1582x-69,2
-1582x-180,2
-1576x-207,2
-1569x-105,2
-1555x-120,2
-1551x-65,1
-1547x-158,2
-1548x-237,2
-1549x-186,2
-1720x-148,2
-1692x-198,2
-1679x-179,2
-1648x-184,2
-1634x-171,2
-1614x-87,2
-1592x-248,2
-1568x-141,2
-1570x-231,2
-1565x-85,2
-1557x-132,2
-1557x-105,2
-1700x-217,2
-1632x-95,2
-1575x-126,2
-1539x-136,2
-1697x-151,2
-1569x-191,2
-1560x-165,2
-1706x-118,2
-1643x-208,2
-1631x-112,2
-1620x-137,2
-1616x-114,2
-1585x-82,2
-1725x26,2
-1718x121,3
-1717x33,2
-1715x61,3
-1710x12,2
-1713x-1,2
-1702x115,3
-1700x103,3
-1693x127,3
-1694x52,3
-1690x102,3
-1685x-17,2
-1682x-48,2
-1671x72,1
-1661x-21,2
-1656x58,1
-1657x-12,2
-1655x131,3
-1654x9,2
-1641x113,3
-1635x133,3
-1632x49,1
-1632x30,1
-1627x96,1
-1620x76,1
-1615x114,1
-1603x-6,1
-1599x131,1
-1594x101,1
-1589x12,1
-1590x133,1
-1586x66,1
-1583x124,1
-1572x52,1
-1572x-11,1
-1573x-31,2
-1568x-47,2
-1566x33,1
-1567x108,1
-1564x57,1
-1559x-34,1
-1554x-10,1
-1544x56,1
-1540x46,1
-1713x134,3
-1698x-10,2
-1685x-26,2
-1671x103,3
-1628x-12,2
-1549x115,1
-1666x-6,2
-1647x41,1
-1624x13,2
-1607x-36,2
-1606x16,1
-1581x-36,2
-1568x11,1
-1641x80,1
-1571x131,1
-1724x-11,2
-1682x33,2
-1665x126,3
-1647x-30,2
-1557x130,1
-1715x-26,2
-1724x153,3
-1718x226,3
-1713x301,3
-1703x188,3
-1695x207,3
-1695x243,3
-1693x153,3
-1683x216,3
-1681x230,3
-1675x237,3
-1675x159,3
-1675x276,3
-1669x313,3
-1665x262,3
-1663x168,3
-1660x176,3
-1657x216,3
-1657x276,3
-1652x280,3
-1651x210,3
-1646x266,3
-1649x316,3
-1644x255,3
-1637x237,3
-1638x190,3
-1634x288,3
-1633x251,3
-1630x172,3
-1629x278,3
-1627x312,3
-1620x209,3
-1611x279,3
-1610x313,3
-1605x298,3
-1608x185,3
-1602x242,3
-1602x307,3
-1601x223,3
-1586x199,3
-1579x242,3
-1581x314,3
-1581x159,1
-1579x262,3
-1578x226,3
-1569x222,3
-1573x327,3
-1564x194,3
-1564x288,3
-1552x216,3
-1553x260,3
-1550x210,3
-1549x233,3
-1541x296,3
-1538x194,3
-1716x250,3
-1713x243,3
-1711x237,3
-1710x180,3
-1693x299,3
-1630x160,3
-1621x293,3
-1616x239,3
-1601x323,3
-1590x172,3
-1584x282,3
-1553x304,3
-1542x259,3
-1540x327,3
-1704x259,3
-1687x182,3
-1674x271,3
-1660x243,3
-1640x318,3
-1639x169,3
-1625x182,3
-1596x212,3
-1584x274,3
-1563x185,3
-1721x269,3
-1670x177,3
-1656x289,3
-1626x306,3
-1591x189,3
-1587x179,3
-1565x314,3
-1688x283,3
-1664x200,3
-1638x228,3
-1636x198,3
-1629x152,3
-1593x206,3
-1588x258,3
-1563x295,3
-1558x280,3
-1550x245,3
-1724x481,5
-1719x481,5
-1719x500,5
-1719x462,5
-1715x488,5
-1713x418,3
-1707x432,3
-1704x443,3
-1708x522,5
-1701x455,3
-1698x508,5
-1700x529,5
-1691x416,3
-1688x499,5
-1685x470,3
-1680x368,3
-1678x447,3
-1671x368,3
-1669x494,3
-1665x405,3
-1658x471,3
-1656x362,3
-1656x418,3
-1651x500,3
-1653x353,3
-1651x384,3
-1649x487,3
-1652x444,3
-1643x510,3
-1638x483,3
-1637x389,3
-1631x499,3
-1633x422,3
-1607x490,3
-1609x522,3
-1607x470,3
-1603x351,3
-1601x361,3
-1598x393,3
-1600x512,3
-1590x464,3
-1586x426,3
-1585x356,3
-1584x387,3
-1584x496,3
-1578x519,3
-1570x467,3
-1567x378,3
-1564x457,3
-1557x393,3
-1554x498,3
-1552x437,3
-1544x377,3
-1542x479,3
-1723x361,3
-1711x406,3
-1658x520,3
-1637x431,3
-1634x356,3
-1615x419,3
-1609x453,3
-1570x408,3
-1573x368,3
-1571x420,3
-1669x385,3
-1663x387,3
-1602x442,3
-1585x510,3
-1562x507,3
-1559x485,3
-1545x513,3
-1687x450,3
-1544x464,3
-1722x372,3
-1700x362,3
-1674x493,3
-1610x480,3
-1578x533,3
-1541x387,3
-1716x589,5
-1710x559,5
-1702x655,5
-1706x625,5
-1699x598,5
-1698x729,5
-1693x705,5
-1693x614,5
-1690x622,5
-1690x677,5
-1673x566,5
-1669x628,5
-1660x655,5
-1657x625,5
-1657x598,5
-1659x681,5
-1653x731,5
-1644x701,5
-1639x557,5
-1632x571,5
-1633x592,5
-1628x681,5
-1615x732,5
-1615x662,5
-1613x623,5
-1608x631,5
-1609x609,5
-1600x667,5
-1598x700,5
-1588x628,5
-1589x566,3
-1575x578,3
-1577x672,5
-1572x590,3
-1575x731,5
-1561x703,5
-1556x717,5
-1548x561,3
-1544x610,3
-1712x647,5
-1694x557,5
-1645x653,5
-1635x675,5
-1593x685,5
-1709x666,5
-1593x704,5
-1593x715,5
-1588x655,5
-1562x711,5
-1547x579,3
-1608x600,5
-1693x686,5
-1678x590,5
-1644x585,5
-1636x622,5
-1602x564,3
-1553x572,3
-1545x696,5
-1543x626,3
-1724x878,4
-1725x843,5
-1718x781,5
-1715x835,5
-1711x856,5
-1700x805,5
-1698x822,5
-1693x861,4
-1694x845,5
-1692x914,4
-1676x901,4
-1667x865,4
-1662x883,4
-1660x762,5
-1658x869,4
-1653x824,4
-1652x930,4
-1646x854,4
-1645x763,5
-1634x798,4
-1617x755,4
-1614x767,4
-1615x894,4
-1613x880,4
-1611x919,4
-1606x903,4
-1599x898,4
-1592x929,4
-1584x929,4
-1580x754,4
-1578x775,4
-1577x860,4
-1571x922,4
-1567x881,4
-1563x802,4
-1548x864,4
-1548x836,4
-1547x886,4
-1547x916,4
-1546x845,4
-1724x822,5
-1679x806,4
-1635x908,4
-1626x834,4
-1599x802,4
-1563x911,4
-1561x751,4
-1551x763,4
-1713x909,4
-1708x864,4
-1686x782,4
-1685x935,4
-1674x855,4
-1622x844,4
-1616x905,4
-1599x834,4
-1552x880,4
-1597x881,4
-1725x853,5
-1700x920,4
-1604x773,4
-1722x1123,6
-1709x1006,6
-1711x1105,6
-1709x1015,6
-1709x1130,6
-1690x1129,6
-1691x1042,6
-1684x992,4
-1683x1116,6
-1681x1040,6
-1681x1077,6
-1671x955,4
-1656x1049,6
-1653x954,4
-1651x1111,6
-1632x980,4
-1626x960,4
-1617x1065,6
-1604x1133,4
-1604x964,4
-1599x1021,4
-1599x1082,4
-1593x1069,4
-1592x1134,4
-1589x1097,4
-1587x1041,4
-1585x962,4
-1575x1096,4
-1566x1054,4
-1555x1133,4
-1541x1054,4
-1688x1027,6
-1654x1067,6
-1645x1083,6
-1635x1003,4
-1633x1050,6
-1630x1073,6
-1590x979,4
-1569x1071,4
-1550x1078,4
-1541x1121,4
-1665x967,4
-1650x1014,4
-1627x1007,4
-1603x950,4
-1589x1081,4
-1560x1007,4
-1672x1030,6
-1668x1036,6
-1653x991,4
-1719x1091,6
-1620x1008,4
-1607x1053,4
-1561x1041,4
-1552x957,4
-1513x1017,4
-1511x1026,4
-1515x1096,4
-1507x980,4
-1505x1067,4
-1484x968,4
-1483x1017,4
-1483x1090,4
-1480x953,4
-1479x1012,4
-1477x1039,4
-1461x1074,4
-1461x1098,4
-1458x1122,4
-1454x1075,4
-1452x983,4
-1453x1053,4
-1450x1130,4
-1442x1000,4
-1442x1045,4
-1435x1133,4
-1431x989,4
-1431x1114,4
-1426x1001,4
-1426x1011,4
-1424x1045,4
-1423x1094,4
-1422x1126,4
-1410x981,4
-1407x1010,4
-1405x954,4
-1406x963,4
-1403x970,4
-1395x1059,4
-1390x1094,4
-1385x1027,4
-1381x1109,4
-1381x995,4
-1377x1041,4
-1376x957,4
-1373x1082,4
-1369x991,4
-1366x1131,4
-1364x1110,4
-1364x976,4
-1361x1094,4
-1356x1015,4
-1351x1043,4
-1349x954,3
-1419x1100,4
-1411x1071,4
-1388x1080,4
-1385x972,4
-1369x1014,4
-1521x1009,4
-1466x1082,4
-1428x1062,4
-1366x1044,4
-1359x1054,4
-1359x1119,4
-1454x1099,4
-1427x1121,4
-1403x1116,4
-1394x1088,4
-1436x1096,4
-1426x983,4
-1415x1061,4
-1409x1022,4
-1389x1060,4
-1363x1003,4
-1355x1092,4
-1525x859,4
-1507x758,4
-1503x880,4
-1502x774,4
-1500x817,4
-1497x919,4
-1492x834,4
-1489x875,4
-1483x779,4
-1478x886,4
-1468x848,4
-1464x903,4
-1457x804,4
-1451x761,3
-1431x878,4
-1426x763,3
-1415x902,4
-1411x875,3
-1395x809,3
-1384x845,3
-1369x933,4
-1368x786,3
-1366x852,3
-1365x899,4
-1356x926,4
-1344x810,3
-1495x857,4
-1468x921,4
-1419x894,4
-1395x864,3
-1385x931,4
-1338x898,3
-1503x793,4
-1497x910,4
-1500x760,4
-1450x865,4
-1446x865,4
-1435x824,3
-1434x833,3
-1431x926,4
-1390x907,4
-1386x750,3
-1366x917,4
-1366x797,3
-1356x877,3
-1440x876,4
-1415x936,4
-1523x621,3
-1521x677,3
-1518x560,3
-1517x704,3
-1511x731,3
-1505x557,3
-1506x607,3
-1500x725,3
-1499x581,3
-1493x590,3
-1494x617,3
-1483x680,3
-1480x692,3
-1474x734,3
-1473x720,3
-1473x644,3
-1468x628,3
-1459x634,3
-1454x670,3
-1437x571,3
-1437x698,3
-1438x657,3
-1434x587,3
-1424x599,3
-1421x589,3
-1421x634,3
-1419x646,3
-1421x682,3
-1412x627,3
-1406x696,3
-1400x711,3
-1399x585,3
-1387x588,3
-1369x643,3
-1367x609,3
-1360x569,3
-1361x595,3
-1353x630,3
-1350x554,3
-1344x604,3
-1343x690,3
-1340x651,3
-1338x616,3
-1469x551,3
-1449x576,3
-1440x605,3
-1437x637,3
-1411x712,3
-1377x626,3
-1373x733,3
-1511x630,3
-1467x563,3
-1420x615,3
-1417x659,3
-1386x697,3
-1369x561,3
-1355x661,3
-1353x717,3
-1490x700,3
-1483x565,3
-1448x687,3
-1405x658,3
-1380x664,3
-1357x638,3
-1352x675,3
-1482x615,3
-1478x587,3
-1463x607,3
-1458x580,3
-1429x564,3
-1402x614,3
-1400x601,3
-1392x630,3
-1351x725,3
-1523x395,3
-1519x457,3
-1516x414,3
-1510x354,3
-1506x510,3
-1493x374,3
-1493x465,3
-1481x522,3
-1472x527,3
-1472x362,3
-1467x428,3
-1462x374,3
-1458x474,3
-1455x497,3
-1444x374,3
-1444x474,3
-1439x401,3
-1436x505,3
-1435x474,3
-1430x469,3
-1424x386,3
-1422x482,3
-1416x394,3
-1412x420,3
-1412x357,3
-1409x437,3
-1399x497,3
-1393x463,3
-1393x474,3
-1387x359,3
-1388x443,3
-1380x376,3
-1380x409,3
-1381x487,3
-1383x400,3
-1375x496,3
-1371x434,3
-1372x515,3
-1365x450,3
-1357x478,3
-1340x471,3
-1338x416,3
-1521x380,3
-1511x490,3
-1508x411,3
-1505x448,3
-1498x388,3
-1485x506,3
-1480x444,3
-1462x395,3
-1457x447,3
-1456x429,3
-1448x535,3
-1440x482,3
-1435x362,3
-1411x519,3
-1398x434,3
-1379x465,3
-1351x493,3
-1495x505,3
-1478x451,3
-1468x492,3
-1461x412,3
-1457x516,3
-1418x423,3
-1406x399,3
-1402x526,3
-1384x449,3
-1366x535,3
-1363x436,3
-1360x441,3
-1348x352,3
-1490x424,3
-1480x401,3
-1472x478,3
-1466x470,3
-1429x448,3
-1393x384,3
-1348x465,3
-1511x429,3
-1497x447,3
-1489x519,3
-1469x425,3
-1414x465,3
-1407x488,3
-1368x498,3
-1359x378,3
-1521x217,3
-1521x183,1
-1517x333,3
-1517x316,3
-1517x275,3
-1516x289,3
-1514x163,1
-1509x329,3
-1509x234,3
-1503x158,1
-1501x308,3
-1498x179,1
-1497x282,3
-1490x294,3
-1484x329,3
-1474x296,3
-1470x220,3
-1467x174,1
-1465x181,1
-1461x238,3
-1460x315,3
-1447x260,3
-1447x281,3
-1432x319,3
-1428x199,1
-1424x226,1
-1422x240,3
-1416x212,1
-1413x280,3
-1411x304,3
-1408x315,3
-1398x266,3
-1396x156,1
-1397x254,3
-1392x188,1
-1384x268,3
-1374x293,3
-1368x167,1
-1366x204,1
-1365x317,3
-1364x307,3
-1360x175,1
-1359x322,3
-1346x288,3
-1344x159,1
-1521x264,3
-1418x169,1
-1520x228,3
-1519x201,1
-1473x276,3
-1455x310,3
-1446x179,1
-1440x267,3
-1434x292,3
-1421x287,3
-1406x241,3
-1387x156,1
-1377x260,1
-1378x225,1
-1361x286,3
-1360x229,1
-1356x238,1
-1352x196,1
-1348x299,3
-1507x289,3
-1487x238,3
-1434x237,3
-1386x277,3
-1375x174,1
-1518x193,1
-1494x269,3
-1461x169,1
-1460x184,1
-1448x296,3
-1430x269,3
-1420x336,3
-1391x319,3
-1381x282,3
-1378x327,3
-1356x188,1
-1524x-47,1
-1521x121,1
-1519x-4,1
-1512x90,1
-1502x133,1
-1500x4,1
-1498x-48,1
-1487x41,1
-1483x-12,1
-1482x115,1
-1470x1,1
-1465x40,1
-1461x118,1
-1457x62,1
-1456x96,1
-1451x8,1
-1450x79,1
-1441x127,1
-1437x-48,1
-1422x-35,1
-1403x120,1
-1385x60,1
-1378x24,1
-1378x-20,1
-1377x-2,1
-1365x-24,1
-1364x68,1
-1361x45,1
-1357x92,1
-1354x-16,1
-1353x24,1
-1343x-46,1
-1523x10,1
-1496x56,1
-1492x108,1
-1493x30,1
-1476x18,1
-1456x-5,1
-1449x-41,1
-1405x9,1
-1379x133,1
-1375x95,1
-1371x128,1
-1366x109,1
-1493x-43,1
-1463x-29,1
-1410x127,1
-1372x-16,1
-1365x-40,1
-1346x48,1
-1479x62,1
-1415x-8,1
-1408x83,1
-1348x84,1
-1422x55,1
-1421x99,1
-1418x65,1
-1408x34,1
-1524x-97,1
-1522x-161,1
-1518x-68,1
-1507x-138,1
-1501x-213,1
-1497x-171,1
-1491x-243,1
-1487x-100,1
-1486x-110,1
-1484x-155,1
-1482x-232,1
-1479x-193,1
-1474x-87,1
-1460x-81,1
-1457x-73,1
-1453x-240,1
-1448x-234,1
-1444x-176,1
-1441x-66,1
-1436x-131,1
-1436x-242,1
-1433x-230,1
-1431x-177,1
-1433x-81,1
-1426x-187,1
-1414x-220,1
-1413x-80,1
-1409x-92,1
-1407x-185,1
-1398x-131,1
-1392x-183,1
-1389x-191,1
-1380x-172,1
-1380x-86,1
-1376x-155,1
-1370x-207,1
-1365x-225,1
-1364x-132,1
-1354x-100,1
-1350x-177,1
-1346x-249,1
-1519x-213,1
-1471x-213,1
-1366x-110,1
-1345x-138,1
-1511x-149,1
-1458x-251,1
-1433x-149,1
-1397x-173,1
-1348x-90,1
-1490x-150,1
-1511x-199,1
-1506x-96,1
-1501x-95,1
-1487x-132,1
-1472x-248,1
-1468x-133,1
-1457x-139,1
-1435x-195,1
-1403x-244,1
-1393x-246,1
-1524x-323,1
-1515x-337,1
-1502x-407,1
-1502x-343,1
-1499x-288,1
-1498x-434,1
-1488x-375,1
-1491x-313,1
-1487x-417,1
-1486x-340,1
-1480x-446,1
-1468x-447,1
-1458x-328,1
-1455x-384,1
-1455x-355,1
-1457x-410,1
-1454x-429,1
-1452x-440,1
-1449x-283,1
-1447x-312,1
-1434x-312,1
-1437x-334,1
-1435x-398,1
-1428x-393,1
-1427x-352,1
-1425x-373,1
-1420x-410,1
-1414x-407,1
-1416x-286,1
-1409x-305,1
-1408x-336,1
-1409x-384,1
-1406x-267,1
-1402x-429,1
-1388x-291,1
-1387x-393,1
-1382x-415,1
-1385x-371,1
-1381x-441,1
-1375x-346,1
-1363x-419,1
-1354x-284,1
-1348x-452,1
-1346x-438,1
-1449x-372,1
-1426x-418,1
-1388x-438,1
-1468x-434,1
-1408x-395,1
-1466x-411,1
-1476x-414,1
-1378x-367,1
-1522x-583,1
-1523x-533,1
-1516x-493,1
-1515x-651,1
-1511x-513,1
-1507x-527,1
-1504x-574,1
-1498x-567,1
-1499x-493,1
-1499x-617,1
-1494x-594,1
-1494x-643,1
-1488x-589,1
-1479x-622,1
-1478x-645,1
-1475x-495,1
-1473x-528,1
-1467x-620,1
-1466x-546,1
-1448x-600,1
-1442x-477,1
-1443x-535,1
-1432x-570,1
-1431x-515,1
-1430x-494,1
-1419x-469,1
-1420x-628,1
-1413x-525,1
-1402x-588,1
-1388x-566,1
-1383x-612,1
-1371x-481,1
-1367x-594,1
-1363x-494,1
-1355x-558,1
-1353x-518,1
-1343x-631,1
-1340x-484,1
-1341x-609,1
-1339x-647,1
-1497x-523,1
-1487x-490,1
-1472x-470,1
-1445x-515,1
-1426x-616,1
-1381x-604,1
-1513x-615,1
-1505x-553,1
-1467x-523,1
-1405x-492,1
-1404x-472,1
-1398x-533,1
-1390x-489,1
-1372x-533,1
-1443x-635,1
-1440x-610,1
-1370x-470,1
-1471x-589,1
-1419x-462,1
-1420x-573,1
-1325x-607,1
-1319x-635,1
-1317x-493,1
-1316x-581,1
-1311x-508,1
-1310x-633,1
-1307x-497,1
-1305x-520,1
-1300x-543,1
-1296x-585,1
-1294x-628,1
-1290x-546,1
-1289x-469,1
-1279x-488,1
-1271x-483,1
-1266x-646,1
-1268x-577,1
-1247x-578,1
-1245x-646,1
-1239x-640,1
-1229x-499,1
-1225x-645,1
-1222x-514,1
-1219x-558,1
-1216x-477,1
-1212x-627,1
-1203x-649,1
-1202x-524,1
-1199x-553,1
-1188x-593,1
-1182x-611,1
-1182x-498,1
-1177x-478,1
-1175x-638,1
-1167x-581,1
-1165x-554,1
-1162x-597,1
-1153x-531,1
-1143x-566,1
-1142x-581,1
-1323x-526,1
-1270x-619,1
-1258x-504,1
-1246x-526,1
-1237x-576,1
