cell,label
-2824x-2673,7
-2788x-2555,5
-2951x-2371,6
-2942x-2350,6
-2941x-2489,6
-2933x-2418,6
-2934x-2440,6
-2933x-2368,6
-2932x-2497,6
-2928x-2478,6
-2927x-2426,6
-2921x-2462,6
-2910x-2497,6
-2912x-2333,6
-2912x-2378,6
-2910x-2388,6
-2906x-2345,6
-2905x-2480,6
-2902x-2421,6
-2899x-2441,6
-2893x-2374,6
-2891x-2345,6
-2891x-2475,6
-2882x-2330,6
-2880x-2350,6
-2872x-2490,7
-2871x-2393,6
-2863x-2341,6
-2867x-2501,7
-2867x-2458,7
-2867x-2477,7
-2863x-2422,6
-2863x-2365,6
-2860x-2447,7
-2862x-2465,7
-2858x-2438,7
-2853x-2490,7
-2848x-2472,7
-2848x-2439,7
-2846x-2494,7
-2845x-2453,7
-2821x-2345,6
-2820x-2373,6
-2808x-2473,6
-2805x-2390,6
-2802x-2352,6
-2796x-2469,6
-2797x-2443,6
-2790x-2389,6
-2773x-2463,6
-2767x-2392,6
-2767x-2408,6
-2872x-2324,6
-2836x-2388,6
-2802x-2415,6
-2787x-2434,6
-2778x-2423,6
-2933x-2356,6
-2913x-2355,6
-2888x-2318,6
-2853x-2391,6
-2849x-2397,6
-2845x-2362,6
-2781x-2389,6
-2889x-2394,6
-2834x-2348,6
-2802x-2341,6
-2773x-2322,6
-2926x-2411,6
-2797x-2453,6
-2773x-2500,6
-2946x-2292,6
-2944x-2228,6
-2935x-2259,6
-2933x-2243,6
-2924x-2161,6
-2919x-2227,6
-2913x-2240,6
-2913x-2212,6
-2913x-2267,6
-2913x-2259,6
-2893x-2252,6
-2892x-2137,6
-2887x-2225,6
-2880x-2286,6
-2881x-2145,6
-2873x-2302,6
-2874x-2238,6
-2872x-2191,6
-2874x-2169,6
-2867x-2233,6
-2860x-2189,6
-2851x-2219,6
-2825x-2126,6
-2823x-2240,6
-2822x-2258,6
-2815x-2236,6
-2799x-2268,6
-2794x-2236,6
-2791x-2187,6
-2784x-2207,6
-2785x-2231,6
-2775x-2258,6
-2767x-2283,6
-2908x-2190,6
-2908x-2149,6
-2857x-2253,6
-2854x-2130,6
-2850x-2250,6
-2838x-2187,6
-2807x-2260,6
-2896x-2288,6
-2894x-2295,6
-2862x-2177,6
-2825x-2165,6
-2770x-2138,6
-2901x-2281,6
-2835x-2227,6
-2917x-2180,6
-2902x-2232,6
-2873x-2135,6
-2839x-2233,6
-2824x-2156,6
-2772x-2216,6
-2768x-2124,6
-2748x-2249,6
-2748x-2161,6
-2743x-2254,6
-2739x-2179,6
-2732x-2152,6
-2736x-2204,6
-2732x-2299,6
-2721x-2190,6
-2717x-2222,6
-2715x-2283,6
-2711x-2192,6
-2701x-2253,6
-2700x-2239,6
-2696x-2286,6
-2699x-2127,6
-2696x-2186,6
-2692x-2193,6
-2682x-2268,6
-2680x-2280,6
-2680x-2219,6
-2676x-2132,6
-2674x-2188,6
-2671x-2155,6
-2671x-2134,6
-2662x-2180,6
-2652x-2279,6
-2649x-2259,6
-2623x-2165,6
-2621x-2155,6
-2617x-2204,6
-2615x-2243,6
-2614x-2281,6
-2615x-2214,6
-2608x-2206,6
-2603x-2172,6
-2600x-2161,6
-2595x-2287,6
-2590x-2269,6
-2582x-2186,6
-2577x-2167,6
-2563x-2195,6
-2743x-2290,6
-2728x-2291,6
-2722x-2145,6
-2669x-2241,6
-2642x-2179,6
-2637x-2201,6
-2601x-2249,6
-2597x-2269,6
-2574x-2301,6
-2739x-2270,6
-2736x-2240,6
-2736x-2213,6
-2726x-2189,6
-2693x-2161,6
-2687x-2250,6
-2623x-2265,6
-2584x-2250,6
-2668x-2290,6
-2656x-2256,6
-2628x-2122,6
-2594x-2189,6
-2699x-2178,6
-2619x-2224,6
-2616x-2259,6
-2607x-2157,6
-2585x-2139,6
-2561x-2297,6
-2747x-2353,6
-2747x-2442,6
-2741x-2406,6
-2731x-2454,6
-2720x-2389,6
-2723x-2408,6
-2718x-2427,6
-2707x-2341,6
-2701x-2384,6
-2699x-2373,6
-2695x-2482,6
-2692x-2345,6
-2682x-2422,6
-2674x-2327,6
-2673x-2468,6
-2672x-2348,6
-2670x-2482,6
-2650x-2399,6
-2649x-2437,6
-2649x-2329,6
-2640x-2380,6
-2633x-2475,6
-2628x-2352,6
-2623x-2456,6
-2620x-2467,6
-2619x-2422,6
-2618x-2480,6
-2615x-2393,6
-2611x-2368,6
-2606x-2412,6
-2604x-2471,6
-2597x-2489,6
-2594x-2407,6
-2586x-2338,6
-2586x-2384,6
-2567x-2415,6
-2566x-2387,6
-2564x-2395,6
-2567x-2329,6
-2562x-2427,6
-2716x-2453,6
-2643x-2466,6
-2611x-2376,6
-2725x-2496,6
-2720x-2476,6
-2712x-2467,6
-2704x-2395,6
-2682x-2477,6
-2677x-2502,5
-2670x-2397,6
-2648x-2414,6
-2637x-2319,6
-2612x-2435,6
-2587x-2322,6
-2666x-2443,6
-2651x-2462,6
-2631x-2392,6
-2634x-2428,6
-2592x-2456,6
-2740x-2430,6
-2722x-2443,6
-2676x-2368,6
-2644x-2449,6
-2622x-2322,6
-2590x-2376,6
-2588x-2391,6
-2583x-2450,6
-2748x-2537,5
-2747x-2656,5
-2749x-2629,5
-2738x-2694,5
-2735x-2531,5
-2730x-2542,5
-2728x-2596,5
-2725x-2698,5
-2728x-2523,5
-2726x-2623,5
-2722x-2614,5
-2719x-2650,5
-2713x-2674,5
-2708x-2583,5
-2703x-2599,5
-2701x-2677,5
-2704x-2630,5
-2697x-2689,5
-2697x-2667,5
-2697x-2637,5
-2697x-2548,5
-2691x-2584,5
-2684x-2530,5
-2683x-2555,5
-2683x-2656,5
-2682x-2591,5
-2669x-2549,5
-2669x-2590,5
-2655x-2599,5
-2649x-2647,5
-2647x-2678,5
-2643x-2592,5
-2642x-2690,5
-2640x-2570,5
-2631x-2529,5
-2626x-2603,5
-2628x-2667,5
-2618x-2671,5
-2617x-2689,5
-2615x-2662,5
-2610x-2612,5
-2608x-2584,5
-2607x-2547,5
-2605x-2533,5
-2592x-2610,5
-2591x-2674,5
-2588x-2699,5
-2584x-2538,5
-2580x-2670,5
-2572x-2546,5
-2576x-2523,5
-2570x-2657,5
-2702x-2573,5
-2672x-2650,5
-2588x-2690,5
-2569x-2637,5
-2737x-2597,5
-2718x-2603,5
-2661x-2679,5
-2657x-2558,5
-2649x-2630,5
-2640x-2581,5
-2582x-2584,5
-2573x-2692,5
-2743x-2700,5
-2612x-2650,5
-2579x-2610,5
-2746x-2896,5
-2742x-2840,5
-2742x-2738,5
-2729x-2812,5
-2723x-2856,5
-2720x-2831,5
-2717x-2743,5
-2714x-2855,5
-2714x-2891,5
-2710x-2836,5
-2703x-2789,5
-2706x-2816,5
-2705x-2871,5
-2698x-2733,5
-2688x-2860,5
-2687x-2777,5
-2682x-2767,5
-2679x-2715,5
-2675x-2724,5
-2672x-2806,5
-2673x-2883,5
-2658x-2866,5
-2649x-2748,5
-2643x-2861,5
-2645x-2882,5
-2635x-2740,5
-2633x-2753,5
-2629x-2791,5
-2626x-2817,5
-2617x-2864,3
-2614x-2802,5
-2601x-2776,5
-2593x-2796,5
-2584x-2900,3
-2580x-2753,5
-2576x-2871,3
-2572x-2847,3
-2573x-2856,3
-2565x-2882,3
-2566x-2727,5
-2736x-2887,5
-2717x-2758,5
-2648x-2801,5
-2636x-2866,5
-2630x-2894,3
-2602x-2820,5
-2588x-2730,5
-2655x-2879,5
-2617x-2883,3
-2608x-2780,5
-2607x-2901,3
-2736x-2759,5
-2602x-2879,3
-2593x-2859,3
-2743x-2794,5
-2742x-2758,5
-2613x-2794,5
-2608x-2826,5
-2587x-2892,3
-2745x-2932,5
-2740x-3017,5
-2737x-2934,5
-2739x-3038,5
-2726x-3002,5
-2722x-2955,5
-2723x-2926,5
-2720x-3053,5
-2709x-2925,5
-2704x-2933,5
-2703x-2985,5
-2701x-3068,3
-2697x-3011,5
-2697x-2975,5
-2693x-3081,3
-2693x-2981,5
-2688x-3032,5
-2680x-2917,5
-2667x-3100,3
-2664x-2917,5
-2661x-2994,3
-2663x-3049,3
-2656x-3070,3
-2653x-2978,3
-2647x-3055,3
-2647x-3009,3
-2643x-3090,3
-2638x-2983,3
-2636x-2957,3
-2629x-3071,3
-2622x-2917,3
-2620x-3088,3
-2598x-3017,3
-2598x-2962,3
-2592x-3004,3
-2591x-3101,3
-2592x-2987,3
-2580x-3020,3
-2578x-3065,3
-2576x-2950,3
-2682x-2982,5
-2625x-3006,3
-2575x-2965,3
-2734x-2987,5
-2724x-2941,5
-2696x-3034,5
-2664x-3029,3
-2628x-2941,3
-2602x-3094,3
-2592x-2945,3
-2582x-3049,3
-2702x-3095,5
-2572x-3055,3
-2649x-3016,3
-2619x-3073,3
-2614x-2922,3
-2561x-2982,3
-2581x-3084,3
-2748x-3164,5
-2745x-3250,5
-2740x-3221,5
-2730x-3153,5
-2730x-3195,5
-2727x-3250,5
-2725x-3271,5
-2724x-3229,5
-2714x-3133,5
-2702x-3233,5
-2706x-3124,5
-2703x-3250,5
-2703x-3287,2
-2698x-3150,5
-2695x-3212,5
-2690x-3290,2
-2688x-3167,5
-2672x-3280,5
-2671x-3291,2
-2665x-3133,3
-2658x-3190,3
-2655x-3171,3
-2649x-3147,3
-2648x-3202,3
-2634x-3300,1
-2634x-3170,3
-2625x-3206,3
-2623x-3254,1
-2625x-3222,3
-2615x-3237,3
-2612x-3139,3
-2608x-3265,1
-2609x-3124,3
-2600x-3128,3
-2599x-3156,3
-2594x-3247,1
-2592x-3278,1
-2590x-3185,3
-2588x-3217,3
-2584x-3171,3
-2583x-3263,1
-2575x-3206,3
-2574x-3261,1
-2735x-3292,2
-2709x-3194,5
-2704x-3262,5
-2698x-3279,5
-2678x-3259,5
-2598x-3186,3
-2591x-3171,3
-2577x-3184,3
-2567x-3244,1
-2741x-3149,5
-2672x-3204,3
-2662x-3244,3
-2659x-3202,3
-2625x-3175,3
-2619x-3181,3
-2607x-3295,1
-2608x-3137,3
-2589x-3135,3
-2574x-3288,1
-2729x-3164,5
-2681x-3276,5
-2611x-3215,3
-2721x-3260,5
-2652x-3129,3
-2601x-3225,3
-2592x-3263,1
-2587x-3300,1
-2742x-3449,2
-2738x-3425,2
-2736x-3370,2
-2721x-3404,2
-2720x-3350,2
-2721x-3451,2
-2722x-3355,2
-2717x-3461,2
-2714x-3495,2
-2709x-3426,2
-2698x-3340,2
-2696x-3351,2
-2696x-3403,2
-2685x-3369,2
-2683x-3427,2
-2680x-3445,2
-2678x-3471,2
-2676x-3359,2
-2674x-3497,2
-2670x-3322,2
-2667x-3333,2
-2662x-3314,2
-2656x-3452,2
-2651x-3399,2
-2647x-3337,2
-2643x-3492,2
-2642x-3319,2
-2641x-3398,2
-2637x-3440,2
-2636x-3488,2
-2634x-3476,2
-2628x-3385,2
-2628x-3397,2
-2624x-3429,2
-2620x-3329,2
-2621x-3404,2
-2614x-3489,2
-2613x-3458,2
-2606x-3353,2
-2595x-3453,2
-2593x-3438,2
-2587x-3394,2
-2586x-3374,2
-2565x-3433,2
-2561x-3481,2
-2743x-3353,2
-2743x-3335,2
-2737x-3396,2
-2726x-3459,2
-2709x-3387,2
-2701x-3475,2
-2697x-3503,2
-2697x-3333,2
-2680x-3435,2
-2664x-3449,2
-2641x-3350,2
-2622x-3318,2
-2621x-3368,2
-2605x-3375,2
-2593x-3316,1
-2595x-3340,2
-2570x-3458,2
-2565x-3465,2
-2719x-3474,2
-2664x-3400,2
-2645x-3426,2
-2603x-3436,2
-2666x-3490,2
-2644x-3414,2
-2640x-3458,2
-2748x-3617,2
-2745x-3641,2
-2742x-3563,2
-2736x-3583,2
-2726x-3695,2
-2728x-3611,2
-2725x-3658,2
-2719x-3545,2
-2716x-3567,2
-2713x-3569,2
-2714x-3641,2
-2711x-3623,2
-2711x-3529,2
-2709x-3555,2
-2704x-3656,2
-2705x-3594,2
-2705x-3694,2
-2698x-3522,2
-2697x-3605,2
-2699x-3545,2
-2690x-3645,2
-2687x-3665,2
-2685x-3637,2
-2686x-3599,2
-2685x-3579,2
-2678x-3573,2
-2675x-3625,2
-2667x-3688,2
-2665x-3658,2
-2663x-3648,2
-2659x-3563,2
-2649x-3601,2
-2646x-3619,2
-2650x-3701,2
-2643x-3670,2
-2640x-3703,2
-2640x-3542,2
-2633x-3676,2
-2626x-3646,2
-2611x-3610,2
-2605x-3699,2
-2605x-3529,2
-2602x-3589,2
-2599x-3648,2
-2597x-3632,2
-2592x-3561,2
-2584x-3595,2
-2587x-3686,2
-2584x-3608,2
-2584x-3568,2
-2580x-3589,2
-2580x-3677,2
-2579x-3538,2
-2574x-3650,2
-2564x-3591,2
-2746x-3632,2
-2743x-3545,2
-2734x-3666,2
-2727x-3699,2
-2691x-3529,2
-2659x-3585,2
-2662x-3600,2
-2635x-3593,2
-2625x-3659,2
-2605x-3630,2
-2742x-3692,2
-2728x-3640,2
-2681x-3594,2
-2658x-3522,2
-2587x-3668,2
-2669x-3612,2
-2580x-3576,2
-2573x-3638,2
-2723x-3577,2
-2687x-3688,2
-2654x-3639,2
-2621x-3572,2
-2605x-3658,2
-2598x-3584,2
-2593x-3621,2
-2745x-3781,2
-2746x-3827,0
-2746x-3888,1
-2745x-3728,2
-2741x-3860,1
-2737x-3768,2
-2733x-3883,1
-2728x-3821,2
-2727x-3718,2
-2718x-3788,2
-2713x-3760,2
-2709x-3875,1
-2710x-3893,1
-2704x-3735,2
-2701x-3795,2
-2695x-3776,2
-2691x-3841,2
-2685x-3797,2
-2675x-3808,2
-2673x-3738,2
-2670x-3766,2
-2671x-3847,1
-2670x-3726,2
-2666x-3790,2
-2664x-3815,2
-2660x-3868,1
-2660x-3901,1
-2654x-3732,2
-2653x-3855,1
-2644x-3755,2
-2644x-3726,2
-2640x-3857,1
-2638x-3823,2
-2632x-3834,2
-2629x-3777,2
-2618x-3728,2
-2620x-3812,2
-2617x-3790,2
-2619x-3881,1
-2619x-3753,2
-2606x-3745,2
-2601x-3831,2
-2596x-3774,2
-2588x-3731,2
-2576x-3891,1
-2571x-3794,2
-2575x-3728,2
-2564x-3778,2
-2745x-3849,0
-2741x-3896,1
-2689x-3728,2
-2673x-3782,2
-2660x-3750,2
-2649x-3835,2
-2588x-3870,1
-2738x-3737,2
-2675x-3816,2
-2642x-3740,2
-2602x-3900,1
-2709x-3830,2
-2636x-3768,2
-2752x-3730,2
-2711x-3737,2
-2702x-3816,2
-2609x-3871,1
-2587x-3802,2
-2570x-3827,2
-2724x-3749,2
-2634x-3777,2
-2640x-3781,2
-2549x-3789,2
-2546x-3744,2
-2546x-3906,1
-2545x-3855,1
-2543x-3814,2
-2533x-3759,2
-2527x-3721,2
-2529x-3837,1
-2523x-3893,1
-2519x-3837,1
-2517x-3724,2
-2512x-3746,2
-2509x-3803,2
-2506x-3896,1
-2501x-3845,1
-2488x-3799,2
-2484x-3755,2
-2478x-3768,2
-2474x-3854,1
-2472x-3875,1
-2468x-3715,2
-2469x-3846,1
-2464x-3900,1
-2460x-3801,2
-2454x-3711,2
-2449x-3856,1
-2450x-3902,1
-2447x-3768,2
-2445x-3795,2
-2443x-3799,2
-2441x-3777,2
-2442x-3891,1
-2434x-3731,2
-2429x-3821,1
-2427x-3814,1
-2427x-3866,1
-2423x-3754,2
-2405x-3876,1
-2405x-3825,1
-2399x-3742,2
-2399x-3851,1
-2393x-3820,1
-2389x-3731,2
-2380x-3793,1
-2382x-3855,1
-2368x-3715,1
-2365x-3897,1
-2539x-3863,1
-2535x-3728,2
-2530x-3793,2
-2522x-3740,2
-2516x-3740,2
-2499x-3721,2
-2506x-3861,1
-2492x-3743,2
-2470x-3886,1
-2468x-3721,2
-2453x-3878,1
-2413x-3757,2
-2364x-3812,1
-2528x-3880,1
-2510x-3792,2
-2465x-3753,2
-2455x-3778,2
-2419x-3903,1
-2379x-3768,1
-2483x-3786,2
-2540x-3892,1
-2516x-3780,2
-2505x-3746,2
-2469x-3793,2
-2470x-3867,1
-2457x-3760,2
-2432x-3858,1
-2428x-3840,1
-2422x-3732,2
-2409x-3848,1
-2410x-3751,2
-2383x-3872,1
-2546x-3595,2
-2543x-3579,2
-2535x-3638,2
-2536x-3700,2
-2525x-3649,2
-2514x-3642,2
-2509x-3532,2
-2506x-3679,2
-2507x-3697,2
-2503x-3658,2
-2501x-3687,2
-2496x-3550,2
-2491x-3618,2
-2490x-3573,2
-2482x-3537,2
-2484x-3695,2
-2482x-3572,2
-2475x-3614,2
-2473x-3662,2
-2469x-3632,2
-2459x-3589,2
-2455x-3533,2
-2453x-3694,2
-2454x-3647,2
-2449x-3552,2
-2428x-3517,2
-2424x-3555,2
-2415x-3590,2
-2415x-3582,2
-2414x-3700,2
-2411x-3648,2
-2411x-3682,2
-2403x-3529,2
-2403x-3664,2
-2399x-3691,2
-2402x-3551,2
-2392x-3679,2
-2381x-3559,2
-2374x-3681,1
-2369x-3544,1
-2367x-3668,1
-2529x-3608,2
-2530x-3625,2
-2523x-3676,2
-2518x-3605,2
-2518x-3567,2
-2483x-3648,2
-2477x-3677,2
-2403x-3600,2
-2404x-3572,2
-2395x-3633,2
-2394x-3573,2
-2379x-3588,1
-2524x-3568,2
-2509x-3611,2
-2476x-3656,2
-2476x-3525,2
-2447x-3640,2
-2427x-3673,2
-2367x-3622,1
-2474x-3578,2
-2417x-3528,2
-2527x-3535,2
-2464x-3603,2
-2454x-3638,2
-2440x-3622,2
-2441x-3610,2
-2436x-3663,2
-2429x-3642,2
-2419x-3600,2
-2405x-3626,2
-2550x-3478,2
-2546x-3393,2
-2546x-3457,2
-2542x-3342,1
-2538x-3331,1
-2533x-3398,2
-2533x-3490,2
-2517x-3404,2
-2517x-3394,2
-2514x-3471,2
-2514x-3439,2
-2509x-3420,2
-2514x-3461,2
-2501x-3436,2
-2500x-3495,2
-2500x-3370,1
-2488x-3398,1
-2481x-3446,2
-2481x-3361,1
-2481x-3422,2
-2479x-3338,1
-2473x-3476,2
-2475x-3425,2
-2472x-3468,2
-2471x-3380,1
-2460x-3329,1
-2447x-3478,2
-2449x-3468,2
-2440x-3457,2
-2420x-3367,1
-2415x-3362,1
-2416x-3392,1
-2412x-3488,2
-2406x-3433,1
-2404x-3412,1
-2401x-3493,1
-2400x-3479,1
-2398x-3487,1
-2389x-3350,1
-2386x-3366,1
-2385x-3503,1
-2383x-3428,1
-2370x-3459,1
-2520x-3493,2
-2518x-3371,1
-2488x-3429,2
-2468x-3416,2
-2449x-3369,1
-2434x-3346,1
-2417x-3339,1
-2415x-3354,1
-2409x-3410,1
-2385x-3408,1
-2523x-3431,2
-2491x-3486,2
-2455x-3343,1
-2404x-3464,1
-2374x-3488,1
-2371x-3448,1
-2475x-3459,2
-2457x-3449,2
-2453x-3357,1
-2449x-3428,2
-2423x-3462,2
-2420x-3464,2
-2422x-3439,2
-2410x-3417,1
-2404x-3474,1
-2544x-3236,1
-2542x-3199,3
-2542x-3283,1
-2531x-3274,1
-2523x-3169,3
-2504x-3263,1
-2505x-3277,1
-2499x-3237,3
-2497x-3222,3
-2494x-3212,3
-2488x-3190,3
-2480x-3292,1
-2473x-3258,1
-2475x-3136,3
-2465x-3127,3
-2459x-3130,3
-2461x-3247,1
-2453x-3147,3
-2452x-3162,3
-2449x-3175,3
-2442x-3177,3
-2442x-3214,3
-2439x-3196,3
-2431x-3248,1
-2430x-3298,1
-2429x-3220,3
-2430x-3150,3
-2423x-3129,3
-2421x-3246,1
-2420x-3290,1
-2417x-3298,1
-2406x-3174,3
-2401x-3282,1
-2384x-3237,3
-2375x-3193,3
-2365x-3252,3
-2540x-3253,1
-2433x-3269,1
-2415x-3135,3
-2545x-3296,1
-2500x-3156,3
-2401x-3186,3
-2400x-3133,3
-2396x-3146,3
-2374x-3171,3
-2446x-3295,1
-2443x-3122,3
-2430x-3277,1
-2546x-2922,3
-2545x-3069,3
-2541x-3056,3
-2542x-3097,3
-2535x-3078,3
-2525x-2920,3
-2524x-3096,3
-2517x-3100,3
-2514x-3051,3
-2507x-3059,3
-2500x-3095,3
-2498x-2978,3
-2493x-3073,3
-2493x-2955,3
-2494x-3100,3
-2489x-3067,3
-2490x-3017,3
-2484x-2929,3
-2481x-2965,3
-2480x-2994,3
-2483x-2977,3
-2456x-2990,3
-2447x-3067,3
-2444x-2922,3
-2446x-2986,3
-2437x-3034,3
-2435x-3054,3
-2418x-2943,3
-2418x-3005,3
-2419x-2992,3
-2414x-3082,3
-2409x-2960,3
-2407x-2918,3
-2410x-2933,3
-2399x-3074,3
-2397x-2943,3
-2393x-3033,3
-2383x-3097,3
-2380x-3083,3
-2377x-2954,3
-2372x-3054,3
-2370x-3047,3
-2549x-3082,3
-2542x-2962,3
-2536x-3063,3
-2528x-3019,3
-2476x-2950,3
-2460x-2964,3
-2455x-3042,3
-2452x-3017,3
-2430x-2950,3
-2425x-3021,3
-2417x-3054,3
-2416x-3039,3
-2398x-3060,3
-2392x-3026,3
-2386x-2936,3
-2379x-3025,3
-2375x-3033,3
-2545x-2933,3
-2482x-3088,3
-2471x-2919,3
-2461x-2937,3
-2462x-2975,3
-2460x-3062,3
-2455x-3078,3
-2406x-2986,3
-2384x-3077,3
-2383x-2924,3
-2488x-3100,3
-2436x-3085,3
-2379x-2966,3
-2542x-2722,5
-2536x-2804,3
-2529x-2766,3
-2530x-2849,3
-2521x-2872,3
-2516x-2832,3
-2516x-2777,3
-2508x-2745,3
-2509x-2893,3
-2502x-2894,3
-2500x-2856,3
-2494x-2762,3
-2492x-2823,3
-2483x-2899,3
-2479x-2903,3
-2476x-2727,3
-2471x-2799,3
-2469x-2713,3
-2465x-2789,3
-2461x-2816,3
-2463x-2862,3
-2458x-2893,3
-2457x-2882,3
-2443x-2723,3
-2442x-2779,3
-2433x-2756,3
-2435x-2780,3
-2432x-2854,3
-2420x-2790,3
-2418x-2800,3
-2421x-2840,3
-2420x-2728,3
-2418x-2882,3
-2412x-2840,3
-2407x-2886,3
-2402x-2838,3
-2403x-2866,3
-2399x-2880,3
-2393x-2891,3
-2387x-2869,3
-2382x-2751,3
-2381x-2727,3
-2376x-2793,3
-2370x-2748,3
-2363x-2719,3
-2545x-2778,3
-2537x-2860,3
-2483x-2745,3
-2475x-2840,3
-2470x-2876,3
-2435x-2886,3
-2399x-2747,3
-2383x-2839,3
-2461x-2768,3
-2448x-2842,3
-2444x-2797,3
-2419x-2817,3
-2368x-2901,3
-2477x-2855,3
-2457x-2890,3
-2454x-2818,3
-2444x-2901,3
-2365x-2751,3
-2544x-2637,5
-2544x-2593,5
-2544x-2691,5
-2540x-2532,5
-2536x-2560,5
-2531x-2667,5
-2532x-2569,5
-2519x-2670,5
-2517x-2644,5
-2502x-2549,5
-2499x-2666,5
-2499x-2690,5
-2499x-2515,4
-2500x-2571,5
-2500x-2609,5
-2494x-2588,5
-2492x-2657,5
-2488x-2553,5
-2486x-2628,5
-2481x-2532,5
-2482x-2587,5
-2463x-2622,5
-2459x-2657,5
-2453x-2623,5
-2449x-2527,4
-2448x-2689,3
-2426x-2675,3
-2422x-2548,4
-2420x-2608,4
-2410x-2685,3
-2406x-2601,4
-2397x-2691,3
-2394x-2621,4
-2389x-2656,3
-2391x-2664,3
-2379x-2573,4
-2376x-2544,4
-2372x-2588,4
-2370x-2556,4
-2511x-2633,5
-2485x-2607,5
-2475x-2694,5
-2474x-2638,5
-2455x-2686,3
-2432x-2569,4
-2506x-2599,5
-2481x-2699,5
-2473x-2601,5
-2450x-2597,5
-2439x-2671,3
-2410x-2592,4
-2391x-2540,4
-2390x-2700,3
-2387x-2549,4
-2366x-2655,3
-2538x-2630,5
-2474x-2677,5
-2467x-2565,5
-2433x-2703,3
-2420x-2525,4
-2548x-2342,6
-2544x-2429,6
-2541x-2462,4
-2539x-2332,6
-2534x-2487,4
-2536x-2494,4
-2530x-2418,4
-2508x-2458,4
-2504x-2445,4
-2493x-2370,4
-2489x-2396,4
-2481x-2377,4
-2479x-2408,4
-2476x-2344,6
-2470x-2499,4
-2466x-2419,4
-2464x-2465,4
-2461x-2400,4
-2461x-2359,4
-2459x-2382,4
-2440x-2389,4
-2440x-2460,4
-2442x-2357,4
-2433x-2329,6
-2424x-2438,4
-2425x-2478,4
-2423x-2340,4
-2419x-2403,4
-2414x-2353,4
-2411x-2480,4
-2408x-2389,4
-2408x-2406,4
-2393x-2344,4
-2382x-2425,4
-2375x-2348,4
-2374x-2453,4
-2369x-2398,4
-2365x-2449,4
-2507x-2421,4
-2502x-2355,6
-2467x-2457,4
-2454x-2406,4
-2445x-2421,4
-2435x-2369,4
-2427x-2382,4
-2416x-2417,4
-2400x-2449,4
-2399x-2441,4
-2394x-2366,4
-2373x-2364,4
-2370x-2375,4
-2529x-2430,4
-2512x-2402,4
-2509x-2368,6
-2486x-2497,4
-2479x-2493,4
-2470x-2434,4
-2431x-2479,4
-2383x-2464,4
-2368x-2498,4
-2451x-2466,4
-2437x-2467,4
-2545x-2388,6
-2536x-2385,6
-2513x-2491,4
-2505x-2392,4
-2457x-2337,6
-2449x-2432,4
-2415x-2450,4
-2370x-2390,4
-2545x-2231,6
-2535x-2259,6
-2526x-2126,6
-2524x-2180,6
-2511x-2265,6
-2500x-2215,6
-2489x-2208,6
-2487x-2125,6
-2473x-2281,6
-2465x-2121,6
-2458x-2185,6
-2454x-2130,6
-2453x-2259,6
-2438x-2148,6
-2434x-2213,6
-2434x-2254,6
-2422x-2167,6
-2419x-2244,6
-2414x-2169,6
-2408x-2240,6
-2403x-2294,6
-2394x-2130,6
-2390x-2220,6
-2374x-2164,6
-2372x-2189,6
-2542x-2195,6
-2495x-2150,6
-2486x-2261,6
-2471x-2147,6
-2436x-2283,6
-2429x-2275,6
-2367x-2137,6
-2494x-2242,6
-2485x-2162,6
-2455x-2180,6
-2528x-2277,6
-2487x-2286,6
-2407x-2219,6
-2373x-2206,6
-2370x-2197,6
-2537x-2234,6
-2507x-2189,6
-2491x-2231,6
-2486x-2195,6
-2431x-2204,6
-2408x-2192,6
-2342x-2272,4
-2342x-2121,6
-2326x-2145,6
-2319x-2211,6
-2316x-2287,4
-2310x-2292,4
-2307x-2268,4
-2299x-2125,6
-2300x-2221,6
-2299x-2289,4
-2288x-2230,4
-2287x-2165,6
-2287x-2153,6
-2282x-2188,6
-2283x-2267,4
-2275x-2249,4
-2266x-2136,6
-2263x-2211,4
-2251x-2278,4
-2249x-2295,4
-2240x-2199,4
-2222x-2300,4
-2213x-2285,4
-2204x-2245,4
-2190x-2236,4
-2190x-2280,4
-2184x-2156,4
-2182x-2271,4
-2177x-2212,4
-2175x-2219,4
-2174x-2249,4
-2163x-2208,4
-2339x-2131,6
-2235x-2244,4
-2194x-2227,4
-2166x-2300,4
-2320x-2197,6
-2316x-2125,6
-2311x-2161,6
-2188x-2180,4
-2309x-2257,4
-2267x-2264,4
-2259x-2219,4
-2230x-2268,4
-2225x-2200,4
-2177x-2303,4
-2343x-2463,4
-2336x-2450,4
-2332x-2363,4
-2331x-2406,4
-2330x-2324,4
-2314x-2414,4
-2308x-2505,4
-2302x-2378,4
-2296x-2381,4
-2286x-2326,4
-2285x-2394,4
-2285x-2367,4
-2259x-2443,4
-2258x-2336,4
-2252x-2379,4
-2253x-2316,4
-2238x-2341,4
-2237x-2447,4
-2230x-2402,4
-2229x-2483,4
-2222x-2490,4
-2211x-2397,4
-2198x-2367,4
-2198x-2317,4
-2193x-2415,4
-2189x-2369,4
-2178x-2457,4
-2308x-2434,4
-2274x-2379,4
-2244x-2383,4
-2224x-2367,4
-2221x-2333,4
-2215x-2333,4
-2210x-2432,4
-2189x-2356,4
-2177x-2321,4
-2175x-2378,4
-2332x-2342,4
-2298x-2486,4
-2295x-2350,4
-2266x-2485,4
-2260x-2416,4
