"","x","y","c","z"
"9849x1012",9849.28690003609,1011.99030133526,"eL5-2","4"
"9854x3139",9853.52344616019,3139.49459926272,"eL6-1","4"
"9916x1155",9916.33876291619,1155.25337256028,"eL6-2","4"
"9834x1854",9834.23218751325,1854.03844360615,"eL6-1","4"
"9868x3629",9868.10682771873,3629.06266912428,"eL5-2","4"
"9868x1694",9867.9684605157,1694.03803483075,"eL6-1","4"
"9894x4564",9893.62426414128,4563.96720985126,"eL6-1","4"
"9929x1933",9929.20513598834,1932.82036182613,"eL6-2","4"
"9888x1469",9887.72811930981,1468.77646752796,"eL6-1","4"
"9942x5457",9941.68952869058,5457.19932670083,"Smc","4"
"9973x3029",9972.90403659342,3029.19742054136,"eL5-3","4"
"9936x4060",9935.53121763894,4059.8174188816,"eL6-1","4"
"9969x6336",9969.30642183356,6335.79757628655,"eL6-2","4"
"9980x3803",9980.38303127506,3803.05603849238,"eL6-1","4"
"9927x4814",9927.47041782275,4814.37091969969,"eL6-1","4"
"9954x6488",9954.20406874982,6487.69447074689,"eL6-1","4"
"9934x2421",9934.20463569052,2420.95992059234,"eL6-2","4"
"9969x3404",9969.13689201591,3404.12719049076,"eL6-1","4"
"9964x5705",9963.98282312525,5704.70728723029,"Oligo","4"
"9986x919",9986.1818303452,919.274551779502,"Astro","4"
"10005x4645",10005.4013836182,4645.06998690264,"eL6-1","4"
"10031x4359",10030.6829386177,4358.70044573331,"eL6-1","4"
"10076x5061",10075.9540901502,5060.53870648612,"eL6-2","4"
"10048x5349",10048.2127091241,5348.94123435962,"NPY","4"
"10033x3594",10033.1969108911,3593.65873267327,"eL6-1","4"
"10044x4203",10044.4958839772,4202.97741993755,"eL6-1","4"
"10090x1435",10089.9984219686,1435.05207503761,"eL6-1","4"
"10074x1786",10074.4123448861,1785.50526412368,"eL6-1","4"
"10143x524",10142.8134979003,523.848479034768,"L5-1","4"
"10097x2534",10097.4729148115,2534.18777827248,"eL6-2","4"
"10104x5928",10104.4615801844,5927.60212137648,"eL6-1","4"
"10108x1043",10108.2929512827,1042.68604377501,"Astro","4"
"10160x2029",10159.8458812886,2028.68399758758,"Oligo","4"
"10116x6518",10116.0669695593,6518.13784643344,"Oligo","4"
"10131x2844",10131.2687573563,2844.38869272049,"eL6-2","4"
"10126x3846",10125.7178367135,3846.16436124112,"eL6-1","4"
"10125x47",10125.140303597,47.1416785832142,"Astro","4"
"10154x3662",10154.4193609307,3662.49342801027,"eL6-1","4"
"10166x4672",10166.2439155333,4671.99930974537,"Oligo","4"
"10184x5288",10184.0721610557,5288.42354624588,"NPY","4"
"10129x2251",10128.7867808928,2250.67299684375,"eL6-1","4"
"10204x6159",10204.4979111697,6158.87192172383,"eL5-2","4"
"10212x3269",10211.6184834123,3268.73826224329,"Oligo","4"
"10248x932",10248.356437166,932.184061815246,"eL5-2","4"
"10247x1253",10246.9807455573,1252.93706006755,"eL5-3","4"
"10246x4434",10245.5190234187,4433.98408419751,"eL6-2","4"
"10269x5877",10269.4930929973,5876.55945126814,"Astro","4"
"10264x6034",10264.0247203864,6033.83817361464,"eL6-1","4"
"10277x3730",10277.2962566081,3729.86062294614,"eL6-1","4"
"10281x1636",10280.7568441801,1636.19566352747,"eL6-2","4"
"10286x1839",10285.6915283316,1838.50586571455,"Astro","4"
"10291x1064",10290.9625914765,1064.38854928971,"L5-1","4"
"10298x3417",10297.9425067274,3417.28782860691,"Oligo","4"
"10321x6284",10320.6068552604,6284.38156243464,"L5-1","4"
"10276x3949",10275.987293956,3948.55571771978,"eL6-1","4"
"10362x2593",10361.880672519,2592.73140571013,"eL6-1","4"
"10376x3539",10376.3409777778,3538.79182222222,"Oligo","4"
"10345x3042",10344.9336378448,3042.0433201443,"eL6-2","4"
"10379x3192",10378.6709936695,3191.83213599829,"eL6-2","4"
"10410x3931",10410.3739212118,3930.97813068749,"eL6-1","4"
"10396x1141",10395.988598514,1140.53744982492,"Oligo","4"
"10396x5211",10395.9348778476,5211.35473147098,"eL6-1","4"
"10440x5663",10439.9524744814,5662.61830788918,"eL6-1","4"
"10411x6452",10411.3891185522,6451.65274906986,"Oligo","4"
"10436x2267",10435.7548610525,2266.89455190472,"Astro","4"
"10491x4812",10490.8771914407,4811.93211476778,"eL6-2","4"
"10459x4161",10459.4698977196,4161.32066227058,"Astro","4"
"10436x1444",10436.1204964968,1443.98123910801,"eL6-2","4"
"10425x5540",10425.1350405788,5539.71268772164,"eL6-1","4"
"10484x4361",10483.5130366492,4360.58285340314,"eL6-1","4"
"10460x5395",10460.2926178792,5394.54860962947,"eL6-1","4"
"10477x1285",10476.8780480296,1284.59396551724,"Astro","4"
"10476x5808",10475.9376289735,5807.67699227898,"eL6-1","4"
"10495x3253",10495.1109986304,3253.09920800333,"eL6-1","4"
"10517x4529",10517.1255411255,4528.59384256095,"Astro","4"
"10519x5045",10519.3903273277,5044.75995306845,"eL6-1","4"
"10567x5931",10567.3781166416,5931.11129215728,"eL6-1","4"
"10502x6202",10501.9651221878,6201.91915738901,"eL6-2","4"
"10576x3965",10576.1050903989,3965.21378087196,"eL6-1","4"
"10594x804",10593.5674934684,803.900912814889,"Astro","4"
"10615x5276",10614.5483195748,5276.05898539476,"eL6-1","4"
"10595x1975",10595.3924281883,1975.155595289,"Oligo","4"
"10580x6061",10580.1969599418,6061.46608627495,"eL6-1","4"
"10602x6484",10602.4620560748,6484.00137071651,"eL6-1","4"
"10625x312",10625.3003163034,312.069552361961,"Endo","4"
"10651x2799",10651.1759085898,2799.07004497017,"eL6-2","4"
"10640x3792",10639.5667991775,3791.88948594928,"Astro","4"
"10702x589",10702.0622215731,588.913191655104,"L5-1","4"
"10634x1123",10633.6288513772,1122.82193264568,"Smc","4"
"10691x2056",10691.246162822,2055.71200969392,"NPY","4"
"10665x3302",10665.4025183546,3302.27769380263,"eL6-2","4"
"10757x348",10757.048551005,348.227399547889,"Smc","4"
"10686x4539",10686.1453496633,4538.71907590009,"eL6-1","4"
"10751x4080",10750.6385886686,4080.28883342219,"eL6-1","4"
"10732x5553",10731.5306495883,5552.76859234087,"eL6-1","4"
"10716x2579",10716.4451101291,2579.31573247629,"eL6-2","4"
"10769x3616",10769.4278509698,3615.94248072693,"eL6-1","4"
"10858x3889",10858.1659962996,3889.1827085512,"eL6-2","4"
"10844x905",10843.8517615404,905.126839317245,"VIP","4"
"10835x1857",10835.1010582438,1856.76242022781,"Smc","4"
"10867x4476",10866.6950996605,4475.90462181217,"eL6-1","4"
"10827x4755",10826.639597074,4754.64506535556,"eL6-2","4"
"10857x6468",10856.5136529025,6467.57799512635,"eL6-1","4"
"10876x702",10876.1657191081,702.071333392556,"L5-1","4"
"10848x3002",10848.4403091518,3002.09447042824,"eL6-2","4"
"10893x5045",10892.7275570346,5044.81484302955,"eL6-2","4"
"10836x6211",10835.5494824618,6211.01230060777,"eL6-1","4"
"10894x3499",10894.1014567527,3499.03590288316,"eL6-2","4"
"10953x2973",10952.8648765299,2972.64706970435,"eL6-1","4"
"10947x5183",10946.7110831414,5183.01327507184,"eL6-2","4"
"10955x1236",10955.234539779,1236.43905902866,"L5-1","4"
"10961x1686",10960.5810823326,1685.73299786991,"eL6-1","4"
"10953x2055",10952.6061399753,2055.10323116831,"Astro","4"
"10975x6059",10975.4245557453,6058.95323468033,"eL6-1","4"
"11030x5319",11029.7808473107,5319.11896433163,"Smc","4"
"10997x3224",10996.8359637586,3223.93844074236,"eL6-2","4"
"10958x2630",10958.1191547726,2629.99608532282,"Smc","4"
"10999x3371",10999.3210557416,3371.21902698444,"eL6-2","4"
"11020x2247",11020.4892343268,2247.06081706064,"Smc","4"
"11047x3519",11047.2388837613,3519.11987621478,"Smc","4"
"11056x3658",11055.5907316027,3658.17631409569,"Oligo","4"
"11084x4243",11084.2355867788,4242.60221121732,"eL6-1","4"
"11096x5481",11096.3733684662,5481.35284024756,"Smc","4"
"11100x327",11100.2571418482,327.169603446449,"Endo","4"
"11119x1758",11119.1811797267,1758.42909531223,"eL6-1","4"
"11115x2604",11115.0327772447,2603.81680027237,"L5-1","4"
"11117x4672",11117.2343895065,4672.07203561311,"eL6-1","4"
"11115x4522",11115.041919022,4522.01906684612,"eL6-1","4"
"11128x104",11127.8811209267,104.420259755455,"SST","4"
"11018x5766",11017.5811506541,5765.71367280912,"eL6-1","4"
"11171x1314",11171.1858475309,1313.84234081763,"eL6-1","4"
"11153x4389",11153.3897819592,4388.50734622318,"eL5-3","4"
"11237x1137",11236.64521395,1137.32245857037,"L5-1","4"
"11128x3057",11128.360228456,3057.09349657631,"L5-1","4"
"11187x6006",11187.4963905775,6006.29364551672,"eL6-2","4"
"11204x777",11203.6283678009,776.910439153003,"Oligo","4"
"11179x1640",11179.1231875374,1640.10936688636,"eL5-2","4"
"11223x3705",11222.8277346747,3705.02702702703,"eL6-2","4"
"11166x528",11165.6668631871,528.491590081498,"Oligo","4"
"11221x1910",11221.3760507937,1910.24744126984,"Astro","4"
"11193x5034",11192.5352878904,5034.0069105452,"eL6-1","4"
"11233x1509",11232.5709386548,1509.26376940133,"Astro","4"
"11236x3533",11236.1619468177,3532.79939041951,"eL5-3","4"
"11259x193",11259.1276595745,192.767733860874,"SST","4"
"11273x6399",11272.9119806223,6399.11712316005,"Oligo","4"
"11273x2852",11272.7257185517,2852.46353116835,"Oligo","4"
"11287x486",11287.266726791,486.377938109464,"Oligo","4"
"11246x5192",11245.8622487356,5192.00643236934,"eL6-1","4"
"11278x2693",11277.5657237937,2693.17992534964,"Oligo","4"
"11310x3817",11310.4136242083,3817.49292047854,"eL6-1","4"
"11317x5865",11317.3598279707,5864.96928048059,"eL6-1","4"
"11289x2092",11289.10681682,2092.31877621515,"SST","4"
"11295x6264",11294.6962720927,6264.01688202386,"Oligo","4"
"11289x3246",11289.4413093705,3246.13688687154,"L5-1","4"
"11376x5339",11376.0161466553,5338.59760835256,"eL6-1","4"
"11426x4585",11425.6735973375,4585.43048038458,"eL6-2","4"
"11436x4902",11435.6704490454,4902.25090974276,"eL6-1","4"
"11479x4356",11478.8167689989,4355.52731484605,"eL6-1","4"
"11438x4170",11437.7236270828,4169.51956700305,"eL6-1","4"
"11415x3586",11415.1870186041,3586.41210451475,"Astro","4"
"11545x2313",11545.3015959048,2312.96347485697,"Oligo","4"
"11435x5970",11435.1898056273,5969.54193285307,"eL6-1","4"
"11480x2795",11479.6581447464,2795.32812549317,"eL6-2","4"
"11471x1833",11471.2326227989,1833.21283595922,"eL6-2","4"
"11521x2450",11520.5438198554,2449.75654174885,"Oligo","4"
"11464x1964",11463.6966990631,1963.94435688644,"Oligo","4"
"11519x1375",11519.0893113057,1375.33757961783,"L5-1","4"
"11473x3867",11473.3441593397,3867.19773909923,"Oligo","4"
"11525x6546",11525.2661230905,6545.95034137237,"eL6-1","4"
"11561x1613",11560.954347259,1613.47176983565,"Astro","4"
"11548x5310",11548.0233074935,5309.89658914729,"L5-1","4"
"11577x2621",11576.9224449556,2620.94972067039,"eL5-3","4"
"11552x3997",11551.535652988,3997.4311515057,"Oligo","4"
"11639x3593",11638.6099363136,3593.00754343659,"eL6-1","4"
"11577x4098",11577.1770897833,4098.22254901961,"eL5-3","4"
"11624x6173",11623.8887663358,6173.29327517631,"eL6-1","4"
"11665x4650",11664.7959433962,4649.63116981132,"eL6-2","4"
"11703x1056",11702.9848649788,1056.47125750606,"Smc","4"
"11724x3167",11723.5711339177,3166.6010745355,"eL5-2","4"
"11715x441",11715.4462921197,441.229171575723,"Endo","4"
"11814x4253",11813.9060488074,4253.32957262861,"eL6-2","4"
"11855x5179",11855.2009576965,5179.13747066658,"eL6-2","4"
"11825x2335",11824.6774653862,2335.02745960122,"Astro","4"
"11837x1715",11836.9297770004,1715.22629354322,"L5-1","4"
"11829x1497",11829.3698513328,1497.49112075038,"Oligo","4"
"11888x4548",11887.9503305702,4547.99405980468,"eL5-3","4"
"11855x3025",11854.7435315087,3024.58480910764,"eL5-3","4"
"11860x5467",11859.5325669163,5466.96908784765,"eL6-2","4"
"11903x4682",11902.6591081697,4681.68213626994,"eL6-2","4"
"11972x6125",11972.3186528497,6125.21787280077,"Astro","4"
"11957x5748",11956.6543361645,5747.96261734466,"eL6-1","4"
"11964x2086",11964.1203107589,2085.61532747307,"SST","4"
"11980x1106",11979.9435936948,1106.20385887187,"Oligo","4"
"11964x3998",11964.073880597,3997.50483870968,"Astro","4"
"11988x2555",11988.3506573347,2555.31920930672,"Oligo","4"
"12008x5119",12007.7443579767,5119.47795071336,"Smc","4"
"12034x1300",12034.3148584906,1300.26525648585,"Smc","4"
"12008x5628",12007.7294384871,5627.51193809096,"Lhx6","4"
"12028x6403",12027.6851813643,6402.61874303636,"Oligo","4"
"12048x3810",12048.3143994847,3809.71051706974,"Oligo","4"
"12052x2289",12052.0906124609,2289.21019445302,"Smc","4"
"12088x4372",12087.5911458333,4371.93904931435,"Smc","4"
"12111x1018",12111.0102313167,1018.37191789527,"Oligo","4"
"12146x4182",12145.9847852761,4182.11259713701,"Oligo","4"
"12202x5767",12202.0478858606,5766.91868123713,"eL6-2","4"
"12148x6557",12148.4523959647,6556.69022698613,"eL6-1","4"
"12179x6408",12179.0650204186,6408.41666666667,"Astro","4"
"12203x2263",12202.993006993,2263.09218781219,"Oligo","4"
"12139x4587",12138.610163191,4586.79684770083,"Astro","4"
"12214x5199",12214.4845575368,5199.40717968122,"NPY","4"
"12285x3492",12284.5316233052,3491.95591791865,"Oligo","4"
"12274x5332",12273.8030857741,5332.3980125523,"NPY","4"
"12271x5994",12271.3768260529,5993.73538563861,"eL6-2","4"
